gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,1,0,2,2000,6.739,2.378,0.000%,5.732%,23.000,27.000,2025-03-17 09:15:08
1,4,50,1,0,2,2000,6.739,2.178,0.000%,2.634%,24.000,13.000,2025-03-17 09:15:15
1,4,50,1,0,2,2000,6.739,2.068,0.000%,0.000%,27.000,12.000,2025-03-17 09:15:21
1,4,50,1,0,2,2000,6.739,2.290,0.000%,3.126%,23.000,27.000,2025-03-17 09:15:28
1,4,50,1,0,2,2000,6.739,2.227,0.000%,2.736%,24.000,24.000,2025-03-17 09:15:35
1,4,50,1,0,2,2000,6.739,2.296,0.000%,2.981%,23.000,27.000,2025-03-17 09:15:42
1,4,50,1,0,2,2000,6.739,2.275,0.000%,3.206%,23.000,26.000,2025-03-17 09:15:49
1,4,50,1,0,2,2000,6.739,2.303,0.000%,4.055%,22.000,31.000,2025-03-17 09:15:57
1,4,50,1,0,2,2000,6.739,2.271,0.000%,2.650%,24.000,26.000,2025-03-17 09:16:04
1,4,50,1,0,2,2000,6.739,2.329,0.000%,4.634%,23.000,27.000,2025-03-17 09:16:11
1,4,50,1,0,2,2000,6.739,2.271,0.000%,3.437%,22.000,13.000,2025-03-17 09:16:19
1,4,50,1,0,2,2000,6.739,2.366,0.027%,5.057%,20.000,26.000,2025-03-17 09:16:26
1,4,50,1,0,2,2000,6.739,2.313,0.000%,2.906%,23.000,28.000,2025-03-17 09:16:34
1,4,50,1,0,2,2000,6.739,2.263,0.000%,3.326%,24.000,25.000,2025-03-17 09:16:41
1,4,50,1,0,2,2000,6.739,2.326,0.000%,3.286%,23.000,28.000,2025-03-17 09:16:48
1,4,50,1,0,2,2000,6.739,2.070,0.000%,0.243%,27.000,12.000,2025-03-17 09:16:55
1,4,50,1,0,2,2000,6.739,2.283,0.000%,2.763%,24.000,26.000,2025-03-17 09:17:02
1,4,50,1,0,2,2000,6.739,2.282,0.000%,3.403%,24.000,25.000,2025-03-17 09:17:09
1,4,50,1,0,2,2000,6.739,2.068,0.000%,0.000%,27.000,12.000,2025-03-17 09:17:15
1,4,50,1,0,2,2000,6.739,2.149,0.000%,2.345%,24.000,13.000,2025-03-17 09:17:22
1,4,50,1,0,2,2000,6.739,2.521,0.000%,6.076%,17.000,32.000,2025-03-17 09:17:30
1,4,50,1,0,2,2000,6.739,2.637,0.000%,7.796%,14.000,39.000,2025-03-17 09:17:39
1,4,50,1,0,2,2000,6.739,2.327,0.000%,5.009%,22.000,29.000,2025-03-17 09:17:46
1,4,50,1,0,2,2000,6.739,2.251,0.000%,4.677%,24.000,21.000,2025-03-17 09:17:52
1,4,50,1,0,2,2000,6.739,2.621,0.000%,5.446%,21.000,37.000,2025-03-17 09:18:01
1,4,50,1,0,2,2000,6.739,2.068,0.000%,0.000%,27.000,12.000,2025-03-17 09:18:07
1,4,50,1,0,2,2000,6.739,2.459,0.000%,5.201%,19.000,32.000,2025-03-17 09:18:15
1,4,50,1,0,2,2000,6.739,2.285,0.000%,2.858%,23.000,27.000,2025-03-17 09:18:22
1,4,50,1,0,2,2000,6.739,2.066,0.000%,0.081%,27.000,12.000,2025-03-17 09:18:28
1,4,50,1,1,0,2000,6.739,2.062,0.000%,0.000%,27.000,12.000,2025-03-17 09:18:34
1,4,50,1,1,0,2000,6.739,2.063,0.000%,0.027%,27.000,12.000,2025-03-17 09:18:40
1,4,50,1,1,0,2000,6.739,2.256,0.000%,4.715%,22.000,25.000,2025-03-17 09:18:47
1,4,50,1,1,0,2000,6.739,2.069,0.000%,0.081%,27.000,12.000,2025-03-17 09:18:53
1,4,50,1,1,0,2000,6.739,2.128,0.000%,2.242%,25.000,18.000,2025-03-17 09:19:00
1,4,50,1,1,0,2000,6.739,2.075,0.000%,0.323%,27.000,12.000,2025-03-17 09:19:06
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:19:12
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:19:18
1,4,50,1,1,0,2000,6.739,2.114,0.000%,1.634%,24.000,21.000,2025-03-17 09:19:25
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:19:31
1,4,50,1,1,0,2000,6.739,2.068,0.000%,0.054%,27.000,12.000,2025-03-17 09:19:38
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:19:44
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:19:50
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:19:56
1,4,50,1,1,0,2000,6.739,2.283,0.000%,5.074%,21.000,26.000,2025-03-17 09:20:03
1,4,50,1,1,0,2000,6.739,2.063,0.000%,0.000%,27.000,12.000,2025-03-17 09:20:09
1,4,50,1,1,0,2000,6.739,2.062,0.000%,0.000%,27.000,12.000,2025-03-17 09:20:16
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:20:22
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:20:28
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:20:34
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:20:41
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:20:47
1,4,50,1,1,0,2000,6.739,2.063,0.000%,0.000%,27.000,12.000,2025-03-17 09:20:53
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:20:59
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:21:05
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:21:12
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:21:18
1,4,50,1,1,0,2000,6.739,2.062,0.000%,0.000%,27.000,12.000,2025-03-17 09:21:24
1,4,50,1,1,0,2000,6.739,2.058,0.000%,0.000%,27.000,12.000,2025-03-17 09:21:30
1,4,50,1,1,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:21:36
1,4,50,1,1,1,2000,6.739,2.063,0.000%,0.000%,27.000,12.000,2025-03-17 09:21:42
1,4,50,1,1,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:21:49
1,4,50,1,1,1,2000,6.739,2.191,0.000%,2.930%,24.000,24.000,2025-03-17 09:21:56
1,4,50,1,1,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:22:02
1,4,50,1,1,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:22:08
1,4,50,1,1,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:22:14
1,4,50,1,1,1,2000,6.739,2.063,0.000%,0.000%,27.000,12.000,2025-03-17 09:22:20
1,4,50,1,1,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:22:26
1,4,50,1,1,1,2000,6.739,2.062,0.000%,0.000%,27.000,12.000,2025-03-17 09:22:33
1,4,50,1,1,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:22:39
1,4,50,1,1,1,2000,6.739,2.066,0.000%,0.108%,27.000,12.000,2025-03-17 09:22:45
1,4,50,1,1,1,2000,6.739,2.075,0.000%,0.323%,27.000,12.000,2025-03-17 09:22:52
1,4,50,1,1,1,2000,6.739,2.162,0.000%,2.638%,25.000,20.000,2025-03-17 09:22:58
1,4,50,1,1,1,2000,6.739,2.069,0.000%,0.243%,27.000,12.000,2025-03-17 09:23:04
1,4,50,1,1,1,2000,6.739,2.068,0.000%,0.054%,27.000,12.000,2025-03-17 09:23:11
1,4,50,1,1,1,2000,6.739,2.063,0.000%,0.000%,27.000,12.000,2025-03-17 09:23:17
1,4,50,1,1,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:23:23
1,4,50,1,1,1,2000,6.739,2.063,0.000%,0.000%,27.000,12.000,2025-03-17 09:23:29
1,4,50,1,1,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:23:36
1,4,50,1,1,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:23:42
1,4,50,1,1,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:23:48
1,4,50,1,1,1,2000,6.739,2.070,0.000%,0.108%,27.000,12.000,2025-03-17 09:23:54
1,4,50,1,1,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:24:01
1,4,50,1,1,1,2000,6.739,2.063,0.000%,0.000%,27.000,12.000,2025-03-17 09:24:07
1,4,50,1,1,1,2000,6.739,2.230,0.000%,3.865%,23.000,26.000,2025-03-17 09:24:14
1,4,50,1,1,1,2000,6.739,2.068,0.000%,0.054%,27.000,12.000,2025-03-17 09:24:21
1,4,50,1,1,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:24:27
1,4,50,1,1,1,2000,6.739,2.204,0.000%,3.047%,23.000,26.000,2025-03-17 09:24:34
1,4,50,1,1,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:24:40
1,4,50,1,1,1,2000,6.739,2.108,0.000%,1.778%,27.000,12.000,2025-03-17 09:24:46
1,4,50,1,1,2,2000,6.739,2.068,0.000%,0.000%,27.000,12.000,2025-03-17 09:24:52
1,4,50,1,1,2,2000,6.739,2.313,0.000%,5.524%,22.000,25.000,2025-03-17 09:25:00
1,4,50,1,1,2,2000,6.739,2.068,0.000%,0.000%,27.000,12.000,2025-03-17 09:25:06
1,4,50,1,1,2,2000,6.739,2.176,0.000%,2.930%,24.000,13.000,2025-03-17 09:25:13
1,4,50,1,1,2,2000,6.739,2.070,0.000%,0.270%,27.000,12.000,2025-03-17 09:25:19
1,4,50,1,1,2,2000,6.739,2.069,0.000%,0.027%,27.000,12.000,2025-03-17 09:25:25
1,4,50,1,1,2,2000,6.739,2.068,0.000%,0.000%,27.000,12.000,2025-03-17 09:25:31
1,4,50,1,1,2,2000,6.739,2.068,0.000%,0.000%,27.000,12.000,2025-03-17 09:25:37
1,4,50,1,1,2,2000,6.739,2.068,0.000%,0.000%,27.000,12.000,2025-03-17 09:25:44
1,4,50,1,1,2,2000,6.739,2.068,0.000%,0.000%,27.000,12.000,2025-03-17 09:25:50
1,4,50,1,1,2,2000,6.739,2.064,0.000%,0.000%,27.000,12.000,2025-03-17 09:25:56
1,4,50,1,1,2,2000,6.739,2.064,0.000%,0.000%,27.000,12.000,2025-03-17 09:26:02
1,4,50,1,1,2,2000,6.739,2.068,0.000%,0.000%,27.000,12.000,2025-03-17 09:26:08
1,4,50,1,1,2,2000,6.739,2.079,0.000%,0.431%,27.000,12.000,2025-03-17 09:26:15
1,4,50,1,1,2,2000,6.739,2.285,0.000%,3.458%,23.000,26.000,2025-03-17 09:26:22
1,4,50,1,1,2,2000,6.739,2.068,0.000%,0.000%,27.000,12.000,2025-03-17 09:26:28
1,4,50,1,1,2,2000,6.739,2.430,0.000%,5.083%,21.000,35.000,2025-03-17 09:26:36
1,4,50,1,1,2,2000,6.739,2.070,0.000%,0.081%,27.000,12.000,2025-03-17 09:26:42
1,4,50,1,1,2,2000,6.739,2.069,0.000%,0.027%,27.000,12.000,2025-03-17 09:26:48
1,4,50,1,1,2,2000,6.739,2.059,0.000%,0.000%,27.000,13.000,2025-03-17 09:26:54
1,4,50,1,1,2,2000,6.739,2.069,0.000%,0.027%,27.000,12.000,2025-03-17 09:27:01
1,4,50,1,1,2,2000,6.739,2.306,0.000%,3.487%,23.000,28.000,2025-03-17 09:27:08
1,4,50,1,1,2,2000,6.739,2.064,0.000%,0.000%,27.000,12.000,2025-03-17 09:27:14
1,4,50,1,1,2,2000,6.739,2.072,0.000%,0.296%,27.000,12.000,2025-03-17 09:27:20
1,4,50,1,1,2,2000,6.739,2.528,0.000%,5.805%,18.000,42.000,2025-03-17 09:27:29
1,4,50,1,1,2,2000,6.739,2.068,0.000%,0.000%,27.000,12.000,2025-03-17 09:27:35
1,4,50,1,1,2,2000,6.739,2.068,0.000%,0.000%,27.000,12.000,2025-03-17 09:27:41
1,4,50,1,1,2,2000,6.739,2.068,0.000%,0.000%,27.000,12.000,2025-03-17 09:27:47
1,4,50,1,1,2,2000,6.739,2.078,0.000%,0.404%,27.000,12.000,2025-03-17 09:27:53
1,4,50,1,1,2,2000,6.739,2.063,0.000%,0.000%,27.000,12.000,2025-03-17 09:28:00
1,12,50,0,1,0,2000,14.098,10.819,15.734%,2.551%,21.000,17.000,2025-03-17 09:30:07
1,12,50,0,1,0,2000,8.510,10.562,37.618%,5.311%,17.000,15.000,2025-03-17 09:30:30
1,12,50,0,1,0,2000,15.913,9.211,11.150%,4.324%,21.000,19.000,2025-03-17 09:31:06
1,12,50,0,1,0,2000,13.694,13.452,24.112%,3.195%,19.000,9.000,2025-03-17 09:32:47
1,12,50,0,1,0,2000,14.437,6.610,28.188%,4.066%,18.000,15.000,2025-03-17 09:33:12
1,12,50,0,1,0,2000,18.002,8.162,19.801%,2.723%,21.000,8.000,2025-03-17 09:33:39
1,12,50,0,1,0,2000,16.842,18.586,17.283%,3.448%,21.000,12.000,2025-03-17 09:34:05
1,12,50,0,1,0,2000,20.196,5.325,0.072%,1.475%,24.000,9.000,2025-03-17 09:34:35
1,12,50,0,1,0,2000,13.638,7.525,24.502%,4.876%,17.000,11.000,2025-03-17 09:35:08
1,12,50,0,1,0,2000,14.043,10.677,23.505%,7.810%,19.000,25.000,2025-03-17 09:35:42
1,12,50,0,1,0,2000,10.616,11.943,46.033%,3.589%,19.000,12.000,2025-03-17 09:36:01
1,12,50,0,1,0,2000,12.354,8.951,32.092%,4.731%,20.000,17.000,2025-03-17 09:36:28
1,12,50,0,1,0,2000,16.965,5.477,8.370%,1.897%,22.000,9.000,2025-03-17 09:36:55
1,12,50,0,1,0,2000,14.107,9.664,22.138%,2.844%,22.000,8.000,2025-03-17 09:37:21
1,12,50,0,1,0,2000,15.015,8.280,27.627%,2.815%,20.000,14.000,2025-03-17 09:38:12
1,12,50,0,1,0,2000,16.715,14.200,25.073%,3.644%,19.000,8.000,2025-03-17 09:39:21
1,12,50,0,1,0,2000,14.250,14.051,28.677%,3.717%,18.000,16.000,2025-03-17 09:39:46
1,12,50,0,1,0,2000,10.536,5.497,24.882%,2.378%,20.000,10.000,2025-03-17 09:40:09
1,12,50,0,1,0,2000,15.541,11.879,12.210%,3.797%,21.000,15.000,2025-03-17 09:41:18
1,12,50,0,1,0,2000,20.196,5.189,0.063%,0.646%,26.000,6.000,2025-03-17 09:41:45
1,12,50,0,1,0,2000,10.317,15.875,37.917%,5.091%,16.000,10.000,2025-03-17 09:42:07
1,12,50,0,1,0,2000,13.515,9.684,32.246%,2.739%,19.000,9.000,2025-03-17 09:42:31
1,12,50,0,1,0,2000,19.111,9.905,8.207%,3.328%,22.000,14.000,2025-03-17 09:43:02
1,12,50,0,1,1,2000,13.618,6.579,16.956%,5.717%,18.000,24.000,2025-03-17 09:44:06
1,12,50,0,1,1,2000,10.892,16.073,31.232%,8.708%,17.000,26.000,2025-03-17 09:44:42
1,12,50,0,1,1,2000,16.859,5.275,15.453%,0.391%,23.000,7.000,2025-03-17 09:45:08
1,12,50,0,1,1,2000,13.685,17.259,24.257%,4.459%,17.000,24.000,2025-03-17 09:45:43
1,12,50,0,1,1,2000,13.980,10.141,22.047%,3.245%,21.000,16.000,2025-03-17 09:46:08
1,12,50,0,1,1,2000,14.436,9.614,21.485%,2.305%,22.000,8.000,2025-03-17 09:46:35
1,12,50,0,1,1,2000,14.422,5.904,14.918%,3.019%,22.000,10.000,2025-03-17 09:47:03
1,12,50,0,1,1,2000,11.468,6.861,27.600%,2.937%,19.000,11.000,2025-03-17 09:48:08
1,12,50,0,1,1,2000,13.735,5.148,16.649%,0.941%,22.000,8.000,2025-03-17 09:48:32
1,12,50,0,1,1,2000,13.533,6.660,30.172%,1.735%,20.000,8.000,2025-03-17 09:50:26
1,12,50,0,1,1,2000,7.298,7.300,33.216%,2.610%,19.000,11.000,2025-03-17 09:50:48
1,12,50,0,1,1,2000,14.573,10.780,24.130%,4.211%,20.000,18.000,2025-03-17 09:51:16
1,12,50,0,1,1,2000,15.060,9.741,13.297%,7.044%,21.000,28.000,2025-03-17 09:52:24
1,12,50,0,1,1,2000,20.191,6.632,0.435%,2.736%,23.000,6.000,2025-03-17 09:53:22
1,12,50,0,1,1,2000,16.980,8.537,8.514%,4.195%,21.000,19.000,2025-03-17 09:53:58
1,12,50,0,1,1,2000,17.069,6.680,8.243%,3.345%,23.000,10.000,2025-03-17 09:54:27
1,12,50,0,1,1,2000,16.730,10.202,26.802%,2.384%,21.000,10.000,2025-03-17 09:54:52
1,12,50,0,1,1,2000,16.587,9.396,40.199%,2.933%,17.000,13.000,2025-03-17 09:55:18
1,12,50,0,1,1,2000,20.131,9.649,4.447%,6.233%,21.000,8.000,2025-03-17 09:55:56
1,12,50,0,1,1,2000,15.975,11.313,13.614%,4.959%,20.000,8.000,2025-03-17 09:57:02
1,12,50,0,1,1,2000,17.648,6.849,14.674%,2.474%,21.000,9.000,2025-03-17 09:57:30
1,12,50,0,1,2,2000,17.095,15.393,19.674%,7.957%,21.000,22.000,2025-03-17 09:58:04
1,12,50,0,1,2,2000,14.495,14.375,22.491%,9.281%,18.000,40.000,2025-03-17 09:58:38
1,12,50,0,1,2,2000,9.084,10.440,51.658%,3.726%,15.000,23.000,2025-03-17 09:58:58
1,12,50,0,1,2,2000,5.368,17.933,53.623%,5.784%,15.000,25.000,2025-03-17 09:59:18
1,12,50,0,1,2,2000,17.009,11.980,8.415%,2.572%,23.000,11.000,2025-03-17 10:00:19
1,12,50,0,1,2,2000,12.591,14.447,29.610%,3.913%,20.000,22.000,2025-03-17 10:00:45
1,12,50,0,1,2,2000,13.429,9.585,40.933%,3.007%,19.000,11.000,2025-03-17 10:01:06
1,12,50,0,1,2,2000,13.912,8.695,31.757%,2.848%,18.000,20.000,2025-03-17 10:01:29
1,12,50,0,1,2,2000,14.437,11.384,14.855%,2.558%,21.000,17.000,2025-03-17 10:01:56
1,12,50,0,1,2,2000,10.584,18.626,54.928%,7.840%,13.000,41.000,2025-03-17 10:02:21
1,12,50,0,1,2,2000,12.413,12.800,27.482%,5.035%,18.000,15.000,2025-03-17 10:02:51
1,12,50,0,1,2,2000,20.073,5.528,8.315%,2.452%,23.000,7.000,2025-03-17 10:03:20
1,12,50,0,1,2,2000,17.090,7.967,10.707%,2.866%,22.000,19.000,2025-03-17 10:03:49
1,12,50,0,1,2,2000,14.387,10.087,31.313%,3.943%,17.000,14.000,2025-03-17 10:04:15
1,12,50,0,1,2,2000,12.005,10.312,28.714%,4.831%,18.000,25.000,2025-03-17 10:04:42
1,12,50,0,1,2,2000,17.583,10.889,14.493%,3.503%,21.000,18.000,2025-03-17 10:05:14
1,12,50,0,1,2,2000,20.082,6.414,7.672%,2.343%,22.000,8.000,2025-03-17 10:05:43
1,12,50,0,1,2,2000,11.840,7.880,41.259%,4.883%,16.000,32.000,2025-03-17 10:06:13
1,12,50,0,1,2,2000,17.189,7.575,19.294%,3.197%,20.000,20.000,2025-03-17 10:06:41
1,12,50,0,1,2,2000,8.663,6.825,45.516%,3.428%,17.000,18.000,2025-03-17 10:07:02
1,12,50,0,1,2,2000,18.946,7.026,3.415%,1.908%,24.000,7.000,2025-03-17 10:07:31
1,12,50,0,1,2,2000,20.154,6.779,2.899%,1.284%,25.000,6.000,2025-03-17 10:08:01
1,12,50,0,1,2,2000,20.193,8.123,0.290%,2.375%,25.000,7.000,2025-03-17 10:08:59
1,12,50,0,1,2,2000,20.185,11.048,0.833%,5.178%,21.000,7.000,2025-03-17 10:09:57
1,12,50,0,1,2,2000,13.672,12.871,31.259%,8.339%,17.000,25.000,2025-03-17 10:11:00
1,12,50,1,0,0,2000,20.218,2.133,0.000%,1.869%,26.000,16.000,2025-03-17 10:12:20
1,12,50,1,0,0,2000,20.218,2.184,0.000%,3.223%,25.000,19.000,2025-03-17 10:13:15
1,12,50,1,0,0,2000,20.218,2.210,0.000%,3.000%,24.000,19.000,2025-03-17 10:14:11
1,12,50,1,0,0,2000,20.218,2.198,0.000%,3.444%,24.000,19.000,2025-03-17 10:15:08
1,12,50,1,0,0,2000,20.218,2.216,0.000%,3.595%,23.000,20.000,2025-03-17 10:16:05
1,12,50,1,0,0,2000,20.218,2.094,0.000%,1.071%,26.000,12.000,2025-03-17 10:16:57
1,12,50,1,0,0,2000,20.218,2.197,0.000%,3.085%,22.000,13.000,2025-03-17 10:17:53
1,12,50,1,0,0,2000,20.218,2.149,0.000%,2.016%,25.000,17.000,2025-03-17 10:18:47
1,12,50,1,0,0,2000,20.217,2.438,0.027%,2.276%,24.000,16.000,2025-03-17 10:19:43
1,12,50,1,0,0,2000,20.218,2.133,0.000%,1.823%,25.000,17.000,2025-03-17 10:20:36
1,12,50,1,0,0,2000,20.218,2.148,0.000%,2.381%,25.000,16.000,2025-03-17 10:21:29
1,12,50,1,0,0,2000,20.218,2.089,0.000%,0.683%,26.000,12.000,2025-03-17 10:22:21
1,12,50,1,0,0,2000,20.218,2.234,0.000%,3.827%,23.000,24.000,2025-03-17 10:23:18
1,12,50,1,0,0,2000,20.218,2.378,0.000%,5.839%,19.000,25.000,2025-03-17 10:24:23
1,12,50,1,0,0,2000,20.218,2.243,0.000%,3.989%,23.000,23.000,2025-03-17 10:25:21
1,12,50,1,0,0,2000,20.218,2.065,0.000%,0.000%,27.000,12.000,2025-03-17 10:26:12
1,12,50,1,0,0,2000,20.218,2.220,0.000%,3.571%,23.000,20.000,2025-03-17 10:27:09
1,12,50,1,0,0,2000,20.218,2.095,0.000%,1.098%,27.000,12.000,2025-03-17 10:28:02
1,12,50,1,0,0,2000,20.218,2.395,0.000%,5.299%,21.000,25.000,2025-03-17 10:29:08
1,12,50,1,0,0,2000,20.218,2.140,0.000%,2.146%,25.000,16.000,2025-03-17 10:30:02
1,12,50,1,0,0,2000,20.218,2.164,0.000%,2.627%,25.000,16.000,2025-03-17 10:30:57
1,12,50,1,0,0,2000,20.218,2.070,0.000%,0.036%,27.000,12.000,2025-03-17 10:31:48
1,12,50,1,0,0,2000,20.218,2.120,0.000%,1.622%,26.000,14.000,2025-03-17 10:32:41
1,12,50,1,0,0,2000,20.218,2.202,0.000%,3.517%,24.000,19.000,2025-03-17 10:33:37
1,12,50,1,0,0,2000,20.218,2.097,0.000%,1.285%,27.000,12.000,2025-03-17 10:34:28
1,12,50,1,0,0,2000,20.218,2.227,0.000%,4.046%,22.000,19.000,2025-03-17 10:35:26
1,12,50,1,0,0,2000,20.218,2.163,0.000%,2.320%,24.000,15.000,2025-03-17 10:36:22
1,12,50,1,0,0,2000,20.218,2.070,0.000%,0.036%,27.000,12.000,2025-03-17 10:37:10
1,12,50,1,0,0,2000,20.218,2.247,0.000%,4.853%,23.000,20.000,2025-03-17 10:38:04
1,12,50,1,0,0,2000,20.218,2.228,0.000%,2.988%,24.000,22.000,2025-03-17 10:39:00
1,12,50,1,0,1,2000,20.218,2.198,0.000%,3.547%,23.000,13.000,2025-03-17 10:39:58
1,12,50,1,0,1,2000,20.218,2.103,0.000%,1.116%,26.000,15.000,2025-03-17 10:40:49
1,12,50,1,0,1,2000,20.218,2.298,0.000%,4.794%,22.000,26.000,2025-03-17 10:41:49
1,12,50,1,0,1,2000,20.218,2.134,0.000%,1.848%,25.000,12.000,2025-03-17 10:42:41
1,12,50,1,0,1,2000,20.218,2.099,0.000%,0.931%,26.000,12.000,2025-03-17 10:43:33
1,12,50,1,0,1,2000,20.218,2.261,0.000%,4.365%,23.000,21.000,2025-03-17 10:44:33
1,12,50,1,0,1,2000,20.218,2.162,0.000%,2.322%,25.000,20.000,2025-03-17 10:45:29
1,12,50,1,0,1,2000,20.218,2.088,0.000%,0.907%,27.000,13.000,2025-03-17 10:46:21
1,12,50,1,0,1,2000,20.218,2.220,0.000%,3.721%,23.000,21.000,2025-03-17 10:47:18
1,12,50,1,0,1,2000,20.218,2.106,0.000%,1.226%,26.000,14.000,2025-03-17 10:48:11
1,12,50,1,0,1,2000,20.218,2.138,0.000%,2.046%,24.000,13.000,2025-03-17 10:49:05
1,12,50,1,0,1,2000,20.218,2.201,0.000%,3.489%,23.000,17.000,2025-03-17 10:50:01
1,12,50,1,0,1,2000,20.218,2.187,0.000%,2.912%,24.000,19.000,2025-03-17 10:50:59
1,12,50,1,0,1,2000,20.218,2.114,0.000%,1.102%,26.000,16.000,2025-03-17 10:51:53
1,12,50,1,0,1,2000,20.218,2.203,0.000%,3.088%,23.000,18.000,2025-03-17 10:52:50
1,12,50,1,0,1,2000,20.218,2.185,0.000%,3.303%,24.000,13.000,2025-03-17 10:53:46
1,12,50,1,0,1,2000,20.218,2.117,0.000%,1.717%,26.000,14.000,2025-03-17 10:54:39
1,12,50,1,0,1,2000,20.218,2.091,0.000%,1.012%,27.000,12.000,2025-03-17 10:55:31
1,12,50,1,0,1,2000,20.218,2.326,0.000%,4.844%,21.000,29.000,2025-03-17 10:56:30
1,12,50,1,0,1,2000,20.218,2.148,0.000%,2.152%,25.000,18.000,2025-03-17 10:57:24
1,12,50,1,0,1,2000,20.217,2.857,0.018%,6.730%,18.000,34.000,2025-03-17 10:58:30
1,12,50,1,0,1,2000,20.218,2.061,0.000%,0.000%,27.000,12.000,2025-03-17 10:59:22
1,12,50,1,0,1,2000,20.218,2.075,0.000%,0.420%,27.000,12.000,2025-03-17 11:00:14
1,12,50,1,0,1,2000,20.218,2.321,0.000%,4.786%,21.000,31.000,2025-03-17 11:02:48
1,12,50,1,0,1,2000,20.218,2.142,0.000%,2.065%,26.000,16.000,2025-03-17 11:03:42
1,12,50,1,0,1,2000,20.218,2.266,0.000%,4.428%,22.000,25.000,2025-03-17 11:04:41
1,12,50,1,0,1,2000,20.218,2.235,0.000%,3.734%,23.000,24.000,2025-03-17 11:05:36
1,12,50,1,0,1,2000,20.217,2.406,0.018%,3.493%,23.000,15.000,2025-03-17 11:06:34
1,12,50,1,0,1,2000,20.218,2.268,0.000%,4.178%,22.000,27.000,2025-03-17 11:07:34
1,12,50,1,0,2,2000,20.218,2.392,0.009%,4.135%,23.000,20.000,2025-03-17 11:08:30
1,12,50,1,0,2,2000,20.218,2.182,0.000%,3.063%,24.000,14.000,2025-03-17 11:09:22
1,12,50,1,0,2,2000,20.218,2.644,0.000%,3.236%,24.000,23.000,2025-03-17 11:10:19
1,12,50,1,0,2,2000,20.218,2.290,0.000%,2.227%,25.000,19.000,2025-03-17 11:11:10
1,12,50,1,0,2,2000,20.218,2.123,0.000%,1.403%,25.000,13.000,2025-03-17 11:12:05
1,12,50,1,0,2,2000,20.218,2.448,0.000%,3.163%,23.000,21.000,2025-03-17 11:13:02
1,12,50,1,0,2,2000,20.218,2.630,0.000%,4.287%,23.000,24.000,2025-03-17 11:13:58
1,12,50,1,0,2,2000,20.218,2.394,0.000%,3.539%,23.000,21.000,2025-03-17 11:14:53
1,12,50,1,0,2,2000,20.218,2.117,0.000%,0.994%,26.000,13.000,2025-03-17 11:15:45
1,12,50,1,0,2,2000,20.218,2.357,0.000%,4.245%,23.000,20.000,2025-03-17 11:16:39
