gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,0,10000,32.464,6.121,0.109%,5.493%,22.000,30.000,2025-03-20 08:53:50
1,4,50,0,1,0,10000,16.785,18.973,24.538%,1.514%,21.000,53.000,2025-03-20 08:53:55
1,4,50,0,1,0,10000,16.471,6.870,25.027%,2.086%,15.000,42.000,2025-03-20 08:54:02
1,4,50,0,1,0,10000,32.464,6.072,0.109%,0.000%,26.000,29.000,2025-03-20 08:54:08
1,4,50,0,1,0,10000,18.407,9.046,22.065%,1.443%,21.000,61.000,2025-03-20 08:54:13
1,4,50,0,1,0,10000,9.175,42.069,56.114%,27.049%,14.000,80.000,2025-03-20 08:54:21
1,4,50,0,1,0,10000,16.489,6.022,25.000%,0.095%,22.000,36.000,2025-03-20 08:54:26
1,4,50,0,1,0,10000,32.464,6.077,0.109%,2.078%,24.000,35.000,2025-03-20 08:54:33
1,4,50,0,1,1,10000,16.489,5.992,25.000%,0.095%,22.000,36.000,2025-03-20 08:54:49
1,4,50,0,1,1,10000,31.895,9.093,16.984%,5.787%,20.000,55.000,2025-03-20 08:54:56
1,4,50,0,1,1,10000,32.464,6.074,0.109%,0.000%,26.000,29.000,2025-03-20 08:55:12
1,4,50,0,1,1,10000,25.137,9.095,11.793%,4.596%,17.000,46.000,2025-03-20 08:55:20
1,4,50,0,1,1,10000,32.243,7.329,24.946%,0.143%,22.000,37.000,2025-03-20 08:55:25
1,4,50,0,1,1,10000,31.870,11.534,1.114%,6.845%,17.000,57.000,2025-03-20 08:55:42
1,4,50,0,1,1,10000,32.464,6.151,0.109%,3.680%,25.000,30.000,2025-03-20 08:55:48
1,4,50,0,1,2,10000,20.971,7.468,18.016%,1.901%,22.000,47.000,2025-03-20 08:55:54
1,4,50,0,1,2,10000,16.524,5.914,24.946%,0.358%,22.000,46.000,2025-03-20 08:55:59
1,4,50,0,1,2,10000,32.464,6.114,0.109%,0.072%,26.000,30.000,2025-03-20 08:56:05
1,4,50,0,1,2,10000,32.464,6.157,0.109%,1.858%,26.000,30.000,2025-03-20 08:56:11
1,4,50,0,1,2,10000,32.464,6.171,0.109%,1.731%,25.000,30.000,2025-03-20 08:56:16
1,4,50,0,1,2,10000,1.211,15.717,48.859%,6.586%,13.000,78.000,2025-03-20 08:56:21
1,4,50,0,1,2,10000,18.686,52.337,21.603%,10.026%,14.000,105.000,2025-03-20 08:56:28
1,4,50,0,1,2,10000,9.426,13.705,36.005%,6.311%,15.000,98.000,2025-03-20 08:56:44
1,4,50,0,1,2,10000,32.464,6.042,0.109%,2.239%,24.000,30.000,2025-03-20 08:56:50
1,4,50,1,0,0,10000,32.412,9.898,0.136%,4.925%,23.000,72.000,2025-03-20 08:57:05
1,4,50,1,0,0,10000,32.395,10.283,0.163%,0.000%,27.000,53.000,2025-03-20 08:57:17
1,4,50,1,0,0,10000,32.412,10.409,0.136%,3.632%,25.000,64.000,2025-03-20 08:57:30
1,4,50,1,0,0,10000,32.412,10.351,0.136%,3.711%,25.000,63.000,2025-03-20 08:57:44
1,4,50,1,0,0,10000,32.377,10.452,0.190%,4.962%,24.000,71.000,2025-03-20 08:57:59
1,4,50,1,0,0,10000,32.377,10.304,0.190%,0.433%,27.000,53.000,2025-03-20 08:58:12
1,4,50,1,0,0,10000,32.395,10.289,0.163%,0.000%,27.000,53.000,2025-03-20 08:58:23
1,4,50,1,0,0,10000,32.395,10.343,0.163%,1.266%,27.000,53.000,2025-03-20 08:58:36
1,4,50,1,0,0,10000,32.377,10.246,0.190%,3.608%,25.000,64.000,2025-03-20 08:58:49
1,4,50,1,0,0,10000,32.395,10.231,0.163%,4.711%,24.000,72.000,2025-03-20 08:59:04
1,4,50,1,0,1,10000,32.273,16.802,0.353%,3.724%,26.000,90.000,2025-03-20 08:59:18
1,4,50,1,0,1,10000,32.395,10.283,0.163%,0.000%,27.000,53.000,2025-03-20 08:59:30
1,4,50,1,0,1,10000,32.255,16.771,0.380%,3.595%,24.000,104.000,2025-03-20 08:59:45
1,4,50,1,0,1,10000,32.307,16.778,0.299%,3.490%,25.000,98.000,2025-03-20 08:59:59
1,4,50,1,0,1,10000,32.395,10.290,0.163%,0.065%,27.000,53.000,2025-03-20 09:00:11
1,4,50,1,0,1,10000,32.395,10.287,0.163%,0.000%,27.000,53.000,2025-03-20 09:00:23
1,4,50,1,0,1,10000,32.307,14.189,0.299%,6.661%,24.000,95.000,2025-03-20 09:00:38
1,4,50,1,0,1,10000,32.395,10.283,0.163%,0.000%,27.000,53.000,2025-03-20 09:00:50
1,4,50,1,0,1,10000,32.395,10.288,0.163%,0.000%,27.000,53.000,2025-03-20 09:01:02
1,4,50,1,0,1,10000,32.395,10.288,0.163%,0.000%,27.000,53.000,2025-03-20 09:01:15
1,4,50,1,0,2,10000,32.255,21.564,0.435%,0.000%,27.000,102.000,2025-03-20 09:01:29
1,4,50,1,0,2,10000,32.255,21.564,0.435%,0.000%,27.000,102.000,2025-03-20 09:01:42
1,4,50,1,0,2,10000,32.255,21.569,0.435%,0.022%,27.000,102.000,2025-03-20 09:01:56
1,4,50,1,0,2,10000,32.255,21.015,0.435%,3.470%,27.000,102.000,2025-03-20 09:02:10
1,4,50,1,0,2,10000,32.307,19.884,0.353%,4.211%,23.000,108.000,2025-03-20 09:02:25
1,4,50,1,0,2,10000,32.255,21.567,0.435%,0.000%,27.000,102.000,2025-03-20 09:02:38
1,4,50,1,0,2,10000,32.289,18.265,0.380%,2.483%,24.000,111.000,2025-03-20 09:02:52
1,4,50,1,0,2,10000,32.358,16.702,0.435%,6.839%,21.000,107.000,2025-03-20 09:03:06
1,4,50,1,0,2,10000,32.255,21.565,0.435%,0.011%,27.000,102.000,2025-03-20 09:03:19
1,4,50,1,0,2,10000,32.272,19.514,0.408%,3.873%,25.000,107.000,2025-03-20 09:03:33
1,4,50,1,1,0,10000,32.377,11.349,0.190%,3.491%,27.000,61.000,2025-03-20 09:03:45
1,4,50,1,1,0,10000,32.360,10.828,0.217%,4.523%,24.000,70.000,2025-03-20 09:04:00
1,4,50,1,1,0,10000,32.395,10.301,0.163%,0.422%,27.000,53.000,2025-03-20 09:04:13
1,4,50,1,1,0,10000,32.429,6.840,0.109%,6.986%,20.000,68.000,2025-03-20 09:04:29
1,4,50,1,1,0,10000,32.395,10.281,0.163%,0.000%,27.000,53.000,2025-03-20 09:04:40
1,4,50,1,1,0,10000,32.395,10.290,0.163%,0.076%,27.000,53.000,2025-03-20 09:04:52
1,4,50,1,1,0,10000,32.395,10.047,0.163%,3.654%,25.000,63.000,2025-03-20 09:05:05
1,4,50,1,1,0,10000,32.412,7.795,0.136%,7.013%,22.000,69.000,2025-03-20 09:05:19
1,4,50,1,1,0,10000,32.395,10.515,0.163%,4.242%,24.000,72.000,2025-03-20 09:05:33
1,4,50,1,1,0,10000,32.412,10.464,0.136%,3.500%,25.000,63.000,2025-03-20 09:05:47
1,4,50,1,1,1,10000,32.307,15.500,0.299%,3.686%,23.000,96.000,2025-03-20 09:06:03
1,4,50,1,1,1,10000,32.255,16.601,0.380%,4.365%,20.000,97.000,2025-03-20 09:06:20
1,4,50,1,1,1,10000,32.395,10.288,0.163%,0.000%,27.000,53.000,2025-03-20 09:06:32
1,4,50,1,1,1,10000,32.395,10.368,0.163%,1.076%,23.000,56.000,2025-03-20 09:06:45
1,4,50,1,1,1,10000,32.307,15.849,0.299%,3.286%,24.000,98.000,2025-03-20 09:07:00
1,4,50,1,1,1,10000,32.325,16.367,0.272%,3.183%,25.000,98.000,2025-03-20 09:07:15
1,4,50,1,1,1,10000,32.290,16.757,0.326%,3.753%,24.000,98.000,2025-03-20 09:07:30
1,4,50,1,1,1,10000,32.273,16.312,0.353%,3.213%,24.000,98.000,2025-03-20 09:07:46
1,4,50,1,1,1,10000,32.395,10.284,0.163%,0.000%,27.000,53.000,2025-03-20 09:07:58
1,4,50,1,1,1,10000,32.290,16.806,0.326%,4.629%,21.000,98.000,2025-03-20 09:08:15
1,4,50,1,1,2,10000,32.255,21.791,0.435%,0.283%,27.000,104.000,2025-03-20 09:08:28
1,4,50,1,1,2,10000,32.255,21.496,0.435%,0.283%,27.000,102.000,2025-03-20 09:08:42
1,4,50,1,1,2,10000,32.255,21.457,0.435%,1.079%,27.000,101.000,2025-03-20 09:08:55
1,4,50,1,1,2,10000,32.237,20.617,0.462%,3.153%,25.000,106.000,2025-03-20 09:09:09
1,4,50,1,1,2,10000,32.255,20.325,0.435%,3.355%,24.000,107.000,2025-03-20 09:09:23
1,4,50,1,1,2,10000,32.255,21.561,0.435%,0.000%,27.000,100.000,2025-03-20 09:09:36
1,4,50,1,1,2,10000,32.255,21.563,0.435%,0.000%,27.000,102.000,2025-03-20 09:09:49
1,4,50,1,1,2,10000,32.255,21.567,0.435%,0.000%,27.000,101.000,2025-03-20 09:10:02
1,4,50,1,1,2,10000,32.255,21.566,0.435%,0.000%,27.000,102.000,2025-03-20 09:10:14
1,4,50,1,1,2,10000,32.255,20.076,0.435%,3.631%,24.000,107.000,2025-03-20 09:10:28
1,12,50,0,1,0,10000,44.905,444.246,52.989%,12.101%,12.000,30.000,2025-03-20 09:11:29
1,12,50,0,1,0,10000,49.927,285.283,28.677%,11.174%,18.000,31.000,2025-03-20 09:12:27
1,12,50,0,1,0,10000,64.945,368.922,29.185%,13.849%,18.000,31.000,2025-03-20 09:13:18
1,12,50,0,1,0,10000,47.673,535.385,38.415%,14.621%,16.000,31.000,2025-03-20 09:14:12
1,12,50,0,1,0,10000,70.935,10.563,13.850%,1.413%,23.000,28.000,2025-03-20 09:14:53
1,12,50,0,1,0,10000,67.641,209.781,44.900%,11.615%,13.000,28.000,2025-03-20 09:15:56
1,12,50,0,1,0,10000,97.019,9.249,0.580%,3.416%,23.000,27.000,2025-03-20 09:16:46
1,12,50,0,1,0,10000,87.778,107.470,18.569%,6.339%,21.000,33.000,2025-03-20 09:17:37
1,12,50,0,1,0,10000,22.435,573.177,52.319%,21.304%,11.000,27.000,2025-03-20 09:18:43
1,12,50,0,1,0,10000,66.131,220.060,33.496%,12.673%,17.000,28.000,2025-03-20 09:19:45
1,12,50,0,1,1,10000,68.037,285.259,40.009%,9.723%,14.000,60.000,2025-03-20 09:20:27
1,12,50,0,1,1,10000,67.465,16.449,45.072%,1.969%,20.000,34.000,2025-03-20 09:20:49
1,12,50,0,1,1,10000,80.631,222.210,44.565%,7.919%,15.000,72.000,2025-03-20 09:21:24
1,12,50,0,1,1,10000,50.629,20.298,37.962%,2.836%,19.000,47.000,2025-03-20 09:21:48
1,12,50,0,1,1,10000,56.083,103.046,52.120%,12.623%,13.000,85.000,2025-03-20 09:22:19
1,12,50,0,1,1,10000,65.145,149.794,35.788%,9.420%,16.000,78.000,2025-03-20 09:22:56
1,12,50,0,1,1,10000,51.029,200.696,41.295%,11.600%,16.000,77.000,2025-03-20 09:23:30
1,12,50,0,1,1,10000,23.907,514.153,60.399%,30.709%,11.000,57.000,2025-03-20 09:24:21
1,12,50,0,1,1,10000,49.829,239.625,31.259%,9.334%,18.000,73.000,2025-03-20 09:25:00
1,12,50,0,1,1,10000,57.266,207.370,49.511%,10.816%,15.000,77.000,2025-03-20 09:25:35
1,12,50,0,1,2,10000,31.357,229.477,83.714%,4.513%,2.000,52.000,2025-03-20 09:26:00
1,12,50,0,1,2,10000,81.126,346.637,55.263%,5.381%,11.000,78.000,2025-03-20 09:26:30
1,12,50,0,1,2,10000,45.780,223.634,76.223%,15.102%,6.000,56.000,2025-03-20 09:26:57
1,12,50,0,1,2,10000,46.687,205.652,75.752%,11.277%,6.000,60.000,2025-03-20 09:27:25
1,12,50,0,1,2,10000,67.928,17.304,28.324%,3.360%,19.000,49.000,2025-03-20 09:27:52
1,12,50,0,1,2,10000,67.830,36.733,37.917%,1.463%,19.000,55.000,2025-03-20 09:28:14
1,12,50,0,1,2,10000,31.985,250.425,83.388%,14.391%,3.000,62.000,2025-03-20 09:28:39
1,12,50,0,1,2,10000,58.329,147.812,53.206%,12.088%,9.000,94.000,2025-03-20 09:29:09
1,12,50,0,1,2,10000,64.310,748.533,57.147%,8.759%,6.000,115.000,2025-03-20 09:29:38
1,12,50,0,1,2,10000,53.718,47.373,41.875%,3.999%,17.000,67.000,2025-03-20 09:30:00
1,12,50,1,0,0,10000,97.393,4.887,0.054%,1.746%,26.000,22.000,2025-03-20 09:31:39
1,12,50,1,0,0,10000,97.376,5.584,0.063%,5.364%,23.000,29.000,2025-03-20 09:33:40
1,12,50,1,0,0,10000,97.393,4.948,0.054%,1.752%,26.000,26.000,2025-03-20 09:35:21
1,12,50,1,0,0,10000,97.376,5.085,0.063%,3.580%,25.000,27.000,2025-03-20 09:37:05
1,12,50,1,0,0,10000,97.393,4.979,0.054%,1.999%,26.000,26.000,2025-03-20 09:38:47
1,12,50,1,0,0,10000,97.341,5.594,0.082%,5.082%,24.000,29.000,2025-03-20 09:40:44
1,12,50,1,0,0,10000,97.376,5.047,0.063%,3.409%,24.000,26.000,2025-03-20 09:42:35
1,12,50,1,0,0,10000,97.393,4.819,0.054%,0.144%,27.000,19.000,2025-03-20 09:44:11
1,12,50,1,0,0,10000,97.410,5.228,0.054%,4.080%,24.000,28.000,2025-03-20 09:45:59
1,12,50,1,0,0,10000,97.393,4.815,0.054%,0.011%,27.000,19.000,2025-03-20 09:47:33
1,12,50,1,0,1,10000,54.525,490.011,22.319%,5.787%,22.000,67.000,2025-03-20 09:48:52
1,12,50,1,0,1,10000,91.917,76.942,2.899%,1.628%,25.000,51.000,2025-03-20 09:50:31
1,12,50,1,0,1,10000,94.393,51.740,1.612%,3.133%,25.000,49.000,2025-03-20 09:52:03
1,12,50,1,0,1,10000,95.195,39.517,1.196%,1.882%,26.000,46.000,2025-03-20 09:53:44
1,12,50,1,0,1,10000,86.894,69.295,5.507%,1.924%,26.000,52.000,2025-03-20 09:55:13
1,12,50,1,0,1,10000,81.924,159.067,8.089%,2.914%,24.000,56.000,2025-03-20 09:56:45
1,12,50,1,0,1,10000,90.835,81.850,3.460%,2.546%,24.000,51.000,2025-03-20 09:58:22
1,12,50,1,0,1,10000,82.813,153.114,7.627%,3.288%,24.000,55.000,2025-03-20 09:59:56
1,12,50,1,0,1,10000,77.686,228.040,10.290%,2.359%,23.000,54.000,2025-03-20 10:01:47
1,12,50,1,0,1,10000,73.186,277.728,12.627%,2.921%,24.000,60.000,2025-03-20 10:03:13
1,12,50,1,0,2,10000,51.954,149.852,73.016%,0.017%,23.000,203.000,2025-03-20 10:03:55
1,12,50,1,0,2,10000,43.478,64.050,77.418%,5.944%,17.000,187.000,2025-03-20 10:04:35
1,12,50,1,0,2,10000,45.344,41.851,76.449%,3.135%,20.000,219.000,2025-03-20 10:05:15
1,12,50,1,0,2,10000,43.827,61.603,77.237%,3.445%,17.000,183.000,2025-03-20 10:05:56
1,12,50,1,0,2,10000,43.373,63.055,77.473%,3.343%,17.000,182.000,2025-03-20 10:06:39
1,12,50,1,0,2,10000,45.396,41.302,76.422%,3.047%,18.000,212.000,2025-03-20 10:07:22
1,12,50,1,0,2,10000,45.815,44.131,76.205%,2.641%,20.000,213.000,2025-03-20 10:08:02
1,12,50,1,0,2,10000,50.053,88.833,74.004%,0.076%,23.000,185.000,2025-03-20 10:08:45
1,12,50,1,0,2,10000,46.600,37.159,75.797%,3.104%,21.000,199.000,2025-03-20 10:09:26
1,12,50,1,1,0,10000,94.568,35.619,1.522%,7.253%,19.000,26.000,2025-03-20 10:12:31
1,12,50,1,1,0,10000,97.376,4.946,0.063%,1.942%,26.000,25.000,2025-03-20 10:14:11
1,12,50,1,1,0,10000,97.358,5.894,0.072%,5.544%,22.000,29.000,2025-03-20 10:16:21
1,12,50,1,1,0,10000,97.358,5.334,0.072%,6.332%,21.000,28.000,2025-03-20 10:18:20
1,12,50,1,1,0,10000,97.393,4.992,0.054%,2.712%,25.000,23.000,2025-03-20 10:20:08
1,12,50,1,1,0,10000,96.538,16.077,0.498%,3.383%,25.000,30.000,2025-03-20 10:21:58
1,12,50,1,1,0,10000,97.393,4.957,0.054%,2.494%,26.000,24.000,2025-03-20 10:23:42
1,12,50,1,1,0,10000,97.358,5.595,0.072%,6.708%,23.000,28.000,2025-03-20 10:25:53
1,12,50,1,1,0,10000,97.376,5.065,0.063%,3.330%,25.000,27.000,2025-03-20 10:27:39
1,12,50,1,1,0,10000,97.376,5.749,0.063%,4.660%,23.000,29.000,2025-03-20 10:29:34
1,12,50,1,1,1,10000,90.626,89.529,3.569%,2.205%,24.000,52.000,2025-03-20 10:32:37
1,12,50,1,1,1,10000,93.922,42.522,1.857%,1.439%,26.000,50.000,2025-03-20 10:34:10
1,12,50,1,1,1,10000,80.738,137.192,8.705%,3.072%,25.000,55.000,2025-03-20 10:35:39
1,12,50,1,1,1,10000,78.017,202.565,10.118%,1.707%,25.000,56.000,2025-03-20 10:38:33
1,12,50,1,1,1,10000,81.523,192.923,8.297%,3.807%,24.000,53.000,2025-03-20 10:40:04
1,12,50,1,1,1,10000,92.056,62.323,2.826%,2.164%,25.000,49.000,2025-03-20 10:41:41
1,12,50,1,1,1,10000,82.691,163.899,7.690%,3.227%,22.000,55.000,2025-03-20 10:43:15
1,12,50,1,1,2,10000,49.006,51.193,74.547%,0.124%,22.000,200.000,2025-03-20 10:45:19
1,12,50,1,1,2,10000,45.100,45.845,76.576%,3.019%,18.000,198.000,2025-03-20 10:46:00
1,12,50,1,1,2,10000,45.536,41.078,76.350%,2.931%,19.000,200.000,2025-03-20 10:46:42
1,12,50,1,1,2,10000,47.489,21.418,75.335%,0.643%,20.000,204.000,2025-03-20 10:47:22
1,12,50,1,1,2,10000,44.716,50.980,76.775%,2.950%,19.000,184.000,2025-03-20 10:48:02
1,12,50,1,1,2,10000,45.710,38.809,76.259%,3.084%,18.000,198.000,2025-03-20 10:48:43
1,12,50,1,1,2,10000,47.977,16.241,75.082%,0.235%,21.000,201.000,2025-03-20 10:49:22
1,12,50,1,1,2,10000,45.379,45.273,76.431%,3.097%,18.000,198.000,2025-03-20 10:50:03
1,12,50,1,1,2,10000,46.530,29.792,75.833%,3.185%,23.000,210.000,2025-03-20 10:50:44
1,12,50,1,1,2,10000,51.884,144.703,73.052%,0.075%,22.000,188.000,2025-03-20 10:51:25
1,20,50,0,1,0,10000,127.340,191.970,33.592%,7.021%,18.000,19.000,2025-03-20 10:54:40
1,20,50,0,1,0,10000,102.839,174.990,49.571%,7.958%,16.000,22.000,2025-03-20 11:00:24
1,20,50,0,1,0,10000,73.179,510.322,59.522%,10.895%,13.000,17.000,2025-03-20 11:03:43
1,20,50,0,1,0,10000,75.779,430.097,47.337%,10.146%,14.000,16.000,2025-03-20 11:07:13
1,20,50,0,1,0,10000,67.986,583.442,42.962%,10.711%,14.000,16.000,2025-03-20 11:10:49
1,20,50,0,1,0,10000,78.006,530.244,46.755%,10.066%,13.000,17.000,2025-03-20 11:14:16
1,20,50,0,1,0,10000,116.190,149.154,34.255%,8.994%,18.000,17.000,2025-03-20 11:17:27
1,20,50,0,1,0,10000,46.180,862.582,59.152%,12.447%,10.000,17.000,2025-03-20 11:20:52
1,20,50,0,1,0,10000,100.769,347.239,51.337%,8.674%,15.000,18.000,2025-03-20 11:23:53
1,20,50,0,1,1,10000,97.577,457.267,47.299%,8.385%,12.000,67.000,2025-03-20 11:25:31
1,20,50,0,1,1,10000,95.529,447.007,35.516%,6.439%,17.000,70.000,2025-03-20 11:28:57
1,20,50,0,1,1,10000,70.068,589.422,63.174%,14.573%,10.000,68.000,2025-03-20 11:30:23
1,20,50,0,1,1,10000,77.289,645.463,56.288%,12.043%,11.000,69.000,2025-03-20 11:31:40
1,20,50,0,1,1,10000,97.414,472.309,63.908%,9.671%,13.000,54.000,2025-03-20 11:33:02
1,20,50,0,1,1,10000,42.873,510.808,72.625%,20.619%,11.000,55.000,2025-03-20 11:34:25
1,20,50,0,1,1,10000,64.830,545.309,48.973%,13.190%,14.000,73.000,2025-03-20 11:35:51
1,20,50,0,1,1,10000,82.823,529.959,50.212%,9.946%,13.000,71.000,2025-03-20 11:37:10
1,20,50,0,1,2,10000,30.747,125.419,90.418%,13.358%,2.000,34.000,2025-03-20 11:39:27
1,20,50,0,1,2,10000,31.253,120.625,90.261%,12.804%,2.000,34.000,2025-03-20 11:40:10
1,20,50,0,1,2,10000,44.821,160.170,86.033%,11.276%,3.000,36.000,2025-03-20 11:40:55
1,20,50,0,1,2,10000,50.105,252.509,84.386%,11.637%,3.000,74.000,2025-03-20 11:41:42
1,20,50,0,1,2,10000,29.456,78.378,90.821%,14.389%,2.000,34.000,2025-03-20 11:42:26
1,20,50,0,1,2,10000,42.379,138.623,86.793%,23.405%,4.000,36.000,2025-03-20 11:43:12
1,20,50,0,1,2,10000,66.609,183.528,55.984%,10.016%,10.000,76.000,2025-03-20 11:44:04
1,20,50,0,1,2,10000,32.456,135.340,89.886%,9.839%,2.000,42.000,2025-03-20 11:44:46
1,20,50,0,1,2,10000,82.822,60.324,50.250%,3.281%,16.000,63.000,2025-03-20 11:45:37
1,20,50,0,1,2,10000,91.107,421.294,71.609%,8.184%,5.000,75.000,2025-03-20 11:46:28
1,20,50,1,0,0,10000,162.426,4.100,0.027%,3.402%,23.000,17.000,2025-03-20 11:53:09
1,20,50,1,0,0,10000,162.321,3.358,0.060%,1.696%,26.000,14.000,2025-03-20 11:59:12
1,20,50,1,0,0,10000,162.443,4.067,0.022%,3.283%,25.000,17.000,2025-03-20 12:05:36
1,20,50,1,0,0,10000,162.461,3.654,0.011%,2.504%,23.000,17.000,2025-03-20 12:12:06
1,20,50,1,0,0,10000,161.955,7.660,0.168%,3.582%,25.000,17.000,2025-03-20 12:18:34
1,20,50,1,0,0,10000,155.537,52.328,2.168%,3.213%,24.000,17.000,2025-03-20 12:32:11
1,20,50,1,0,0,10000,148.684,103.746,4.304%,5.287%,22.000,16.000,2025-03-20 12:39:04
1,20,50,1,0,0,10000,154.508,59.951,2.489%,4.075%,24.000,16.000,2025-03-20 12:45:33
1,20,50,1,0,0,10000,162.444,3.632,0.016%,2.110%,25.000,16.000,2025-03-20 12:51:39
1,20,50,1,0,1,10000,158.171,15.297,1.353%,1.126%,25.000,22.000,2025-03-20 12:56:54
1,20,50,1,0,1,10000,162.496,3.096,0.000%,0.239%,27.000,12.000,2025-03-20 13:03:07
1,20,50,1,0,1,10000,135.638,129.977,8.370%,3.444%,22.000,34.000,2025-03-20 13:11:13
1,20,50,1,0,1,10000,133.860,175.697,8.924%,1.721%,25.000,35.000,2025-03-20 13:15:44
1,20,50,1,0,1,10000,102.747,418.992,18.620%,3.339%,23.000,43.000,2025-03-20 13:19:26
1,20,50,1,0,1,10000,116.507,327.629,14.332%,2.806%,23.000,39.000,2025-03-20 13:23:33
1,20,50,1,0,1,10000,120.099,251.262,13.212%,2.751%,23.000,38.000,2025-03-20 13:27:39
1,20,50,1,0,1,10000,148.492,54.608,4.364%,2.097%,25.000,30.000,2025-03-20 13:32:18
1,20,50,1,0,1,10000,144.306,92.198,5.668%,1.521%,26.000,34.000,2025-03-20 13:36:55
1,20,50,1,0,2,10000,45.937,25.123,85.685%,2.758%,20.000,210.000,2025-03-20 13:38:00
1,20,50,1,0,2,10000,44.263,32.013,86.207%,3.266%,19.000,194.000,2025-03-20 13:39:06
1,20,50,1,0,2,10000,47.315,16.596,85.255%,1.335%,19.000,187.000,2025-03-20 13:40:13
1,20,50,1,0,2,10000,46.216,22.109,85.598%,3.006%,19.000,198.000,2025-03-20 13:41:19
1,20,50,1,0,2,10000,51.919,89.908,83.821%,0.033%,23.000,190.000,2025-03-20 13:42:27
1,20,50,1,0,2,10000,46.338,24.196,85.560%,3.078%,20.000,206.000,2025-03-20 13:43:34
1,20,50,1,0,2,10000,51.954,89.889,83.810%,0.000%,23.000,202.000,2025-03-20 13:44:45
1,20,50,1,0,2,10000,47.559,11.872,85.179%,1.039%,21.000,206.000,2025-03-20 13:45:50
1,20,50,1,0,2,10000,51.971,89.732,83.804%,0.000%,23.000,198.000,2025-03-20 13:46:59
1,20,50,1,0,2,10000,47.437,15.562,85.217%,1.319%,21.000,209.000,2025-03-20 13:48:04
1,20,50,1,1,0,10000,154.979,57.595,2.342%,4.623%,24.000,16.000,2025-03-20 13:54:49
1,20,50,1,1,0,10000,162.391,3.871,0.033%,2.841%,26.000,17.000,2025-03-20 14:01:03
1,20,50,1,1,0,10000,162.496,3.115,0.000%,0.227%,27.000,12.000,2025-03-20 14:06:56
1,20,50,1,1,0,10000,162.443,4.051,0.022%,3.120%,24.000,17.000,2025-03-20 14:13:24
1,20,50,1,1,0,10000,158.851,28.560,1.136%,4.047%,24.000,17.000,2025-03-20 14:19:54
1,20,50,1,1,0,10000,157.717,44.338,1.489%,4.429%,24.000,17.000,2025-03-20 14:26:34
1,20,50,1,1,0,10000,157.212,41.736,1.647%,4.129%,24.000,16.000,2025-03-20 14:33:06
1,20,50,1,1,0,10000,162.479,3.243,0.005%,1.216%,26.000,13.000,2025-03-20 14:39:06
1,20,50,1,1,0,10000,151.247,85.353,3.511%,5.067%,22.000,17.000,2025-03-20 14:45:59
1,20,50,1,1,0,10000,151.648,73.956,3.380%,5.210%,24.000,16.000,2025-03-20 14:52:44
1,20,50,1,1,1,10000,107.891,338.476,17.016%,3.341%,24.000,38.000,2025-03-20 14:56:34
1,20,50,1,1,1,10000,113.402,317.689,15.299%,3.603%,23.000,39.000,2025-03-20 15:00:29
1,20,50,1,1,1,10000,98.770,435.564,19.859%,3.351%,22.000,40.000,2025-03-20 15:04:15
1,20,50,1,1,1,10000,142.405,76.828,6.261%,2.789%,23.000,31.000,2025-03-20 15:08:56
1,20,50,1,1,1,10000,131.331,213.211,9.712%,2.483%,23.000,34.000,2025-03-20 15:13:20
1,20,50,1,1,1,10000,140.713,111.838,6.788%,1.842%,26.000,30.000,2025-03-20 15:22:30
1,20,50,1,1,1,10000,120.902,283.775,12.962%,2.737%,25.000,37.000,2025-03-20 15:26:26
1,20,50,1,1,1,10000,134.522,210.811,8.717%,1.708%,25.000,34.000,2025-03-20 15:30:34
1,20,50,1,1,1,10000,122.611,259.630,12.429%,3.026%,22.000,36.000,2025-03-20 15:34:52
1,20,50,1,1,2,10000,46.547,19.890,85.495%,3.168%,21.000,207.000,2025-03-20 15:36:00
1,20,50,1,1,2,10000,45.728,23.720,85.750%,2.997%,19.000,205.000,2025-03-20 15:37:07
1,20,50,1,1,2,10000,43.338,37.020,86.495%,5.866%,16.000,210.000,2025-03-20 15:38:15
1,20,50,1,1,2,10000,51.901,87.057,83.826%,0.092%,22.000,191.000,2025-03-20 15:39:23
1,20,50,1,1,2,10000,45.832,26.916,85.717%,2.922%,20.000,194.000,2025-03-20 15:40:32
1,20,50,1,1,2,10000,51.936,90.250,83.815%,0.000%,23.000,201.000,2025-03-20 15:41:41
1,20,50,1,1,2,10000,51.954,90.386,83.810%,0.000%,23.000,197.000,2025-03-20 15:42:48
1,20,50,1,1,2,10000,47.943,9.920,85.060%,0.217%,21.000,203.000,2025-03-20 15:43:56
1,20,50,1,1,2,10000,51.901,87.052,83.826%,0.041%,22.000,194.000,2025-03-20 15:45:07
1,20,50,1,1,2,10000,47.751,8.575,85.120%,0.317%,23.000,207.000,2025-03-20 15:46:13
