gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,1,0,2,2000,16.421,14.001,0.245%,0.000%,27.000,70.000,2025-03-19 08:59:59
1,4,50,1,0,2,2000,16.429,12.833,0.217%,4.257%,23.000,77.000,2025-03-19 09:00:09
1,4,50,1,0,2,2000,16.421,13.961,0.245%,0.771%,27.000,70.000,2025-03-19 09:00:18
1,4,50,1,0,2,2000,16.412,14.997,0.272%,0.053%,27.000,70.000,2025-03-19 09:00:27
1,4,50,1,1,0,2000,16.456,7.725,0.136%,3.913%,24.000,55.000,2025-03-19 09:00:36
1,4,50,1,1,0,2000,16.464,7.378,0.109%,1.940%,23.000,40.000,2025-03-19 09:00:46
1,4,50,1,1,0,2000,16.464,7.468,0.109%,3.887%,22.000,40.000,2025-03-19 09:00:56
1,4,50,1,1,0,2000,16.464,7.289,0.109%,0.000%,27.000,38.000,2025-03-19 09:01:04
1,4,50,1,1,0,2000,16.464,7.291,0.109%,0.000%,27.000,38.000,2025-03-19 09:01:13
1,4,50,1,1,1,2000,16.429,12.176,0.217%,2.963%,27.000,62.000,2025-03-19 09:01:23
1,4,50,1,1,1,2000,16.438,10.977,0.190%,3.490%,23.000,71.000,2025-03-19 09:01:33
1,4,50,1,1,1,2000,16.438,10.361,0.190%,6.157%,21.000,90.000,2025-03-19 09:01:45
1,4,50,1,1,1,2000,16.447,7.561,0.163%,6.808%,18.000,86.000,2025-03-19 09:01:56
1,4,50,1,1,1,2000,16.464,7.291,0.109%,0.000%,27.000,38.000,2025-03-19 09:02:05
1,4,50,1,1,2,2000,16.438,13.216,0.190%,4.623%,23.000,75.000,2025-03-19 09:02:14
1,4,50,1,1,2,2000,16.421,14.002,0.245%,0.072%,27.000,70.000,2025-03-19 09:02:23
1,4,50,1,1,2,2000,16.421,13.871,0.245%,0.322%,27.000,70.000,2025-03-19 09:02:32
1,4,50,1,1,2,2000,16.421,13.321,0.245%,4.845%,24.000,82.000,2025-03-19 09:02:42
1,4,50,1,1,2,2000,16.412,15.187,0.272%,1.899%,27.000,72.000,2025-03-19 09:02:51
1,12,50,0,1,0,2000,25.613,17.607,32.853%,1.550%,19.000,23.000,2025-03-19 09:05:21
1,12,50,0,1,0,2000,40.129,21.670,17.464%,6.237%,20.000,34.000,2025-03-19 09:06:01
1,12,50,0,1,1,2000,49.066,7.520,14.810%,2.347%,23.000,22.000,2025-03-19 09:06:34
1,12,50,0,1,1,2000,33.957,14.885,29.710%,1.099%,20.000,31.000,2025-03-19 09:06:58
1,12,50,0,1,1,2000,24.318,19.738,48.795%,6.613%,15.000,45.000,2025-03-19 09:07:23
1,12,50,0,1,1,2000,33.742,8.812,23.551%,1.769%,22.000,26.000,2025-03-19 09:07:50
1,12,50,0,1,2,2000,31.193,11.940,27.038%,1.484%,20.000,34.000,2025-03-19 09:08:52
1,12,50,0,1,2,2000,36.245,21.302,46.857%,7.287%,16.000,48.000,2025-03-19 09:10:16
1,12,50,1,0,0,2000,49.445,4.492,0.054%,3.561%,24.000,25.000,2025-03-19 09:11:57
1,12,50,1,0,0,2000,49.454,4.358,0.045%,4.796%,22.000,30.000,2025-03-19 09:13:18
1,12,50,1,0,0,2000,49.454,4.602,0.045%,5.280%,21.000,27.000,2025-03-19 09:14:35
1,12,50,1,0,0,2000,49.445,4.518,0.054%,4.927%,20.000,26.000,2025-03-19 09:15:53
1,12,50,1,0,0,2000,49.445,4.421,0.054%,2.728%,25.000,20.000,2025-03-19 09:17:02
1,12,50,1,0,1,2000,49.401,9.230,0.100%,4.878%,22.000,56.000,2025-03-19 09:18:13
1,12,50,1,0,1,2000,49.358,6.719,0.145%,2.163%,26.000,38.000,2025-03-19 09:19:18
1,12,50,1,0,1,2000,49.410,9.641,0.091%,5.402%,21.000,61.000,2025-03-19 09:20:30
1,12,50,1,0,1,2000,49.366,8.435,0.136%,2.511%,25.000,48.000,2025-03-19 09:22:42
1,12,50,1,0,2,2000,49.269,18.089,0.290%,4.584%,24.000,76.000,2025-03-19 09:23:40
1,12,50,1,0,2,2000,49.260,18.639,0.299%,3.148%,24.000,76.000,2025-03-19 09:24:36
1,12,50,1,0,2,2000,49.278,15.623,0.281%,2.963%,22.000,72.000,2025-03-19 09:25:33
1,12,50,1,0,2,2000,49.276,17.159,0.344%,4.413%,23.000,75.000,2025-03-19 09:26:31
1,12,50,1,0,2,2000,49.278,16.733,0.281%,4.244%,24.000,73.000,2025-03-19 09:27:30
1,12,50,1,1,0,2000,49.445,4.497,0.054%,4.771%,23.000,26.000,2025-03-19 09:28:43
1,12,50,1,1,0,2000,49.445,4.410,0.054%,5.520%,21.000,28.000,2025-03-19 09:30:02
1,12,50,1,1,0,2000,49.445,4.513,0.054%,2.891%,25.000,26.000,2025-03-19 09:31:12
1,12,50,1,1,0,2000,49.445,4.551,0.054%,2.879%,23.000,23.000,2025-03-19 09:32:24
1,12,50,1,1,0,2000,49.445,4.394,0.054%,3.424%,24.000,27.000,2025-03-19 09:33:37
1,12,50,1,1,1,2000,49.393,8.567,0.109%,3.167%,23.000,49.000,2025-03-19 09:34:47
1,12,50,1,1,1,2000,49.393,8.694,0.109%,4.695%,22.000,57.000,2025-03-19 09:35:59
1,12,50,1,1,1,2000,49.349,8.467,0.154%,3.105%,25.000,51.000,2025-03-19 09:37:03
1,12,50,1,1,1,2000,49.384,8.098,0.118%,3.705%,25.000,48.000,2025-03-19 09:38:08
1,12,50,1,1,1,2000,49.358,8.308,0.145%,2.302%,25.000,46.000,2025-03-19 09:39:12
1,12,50,1,1,2,2000,49.243,21.304,0.317%,3.638%,23.000,78.000,2025-03-19 09:40:54
1,12,50,1,1,2,2000,49.243,16.397,0.317%,1.112%,25.000,71.000,2025-03-19 09:41:51
1,12,50,1,1,2,2000,49.251,17.285,0.308%,3.792%,25.000,75.000,2025-03-19 09:42:48
1,12,50,1,1,2,2000,49.260,21.299,0.299%,3.991%,23.000,78.000,2025-03-19 09:43:44
1,20,50,0,1,0,2000,51.364,25.736,23.761%,4.246%,20.000,26.000,2025-03-19 09:45:15
1,20,50,0,1,0,2000,63.944,48.196,45.576%,9.490%,16.000,23.000,2025-03-19 09:54:14
1,20,50,0,1,1,2000,38.181,20.382,36.033%,2.936%,20.000,35.000,2025-03-19 09:55:22
1,20,50,0,1,1,2000,50.770,19.032,40.565%,5.040%,19.000,36.000,2025-03-19 10:00:01
1,20,50,0,1,2,2000,34.886,27.703,51.169%,2.891%,16.000,49.000,2025-03-19 10:04:07
1,20,50,1,0,0,2000,82.478,3.014,0.011%,3.872%,21.000,17.000,2025-03-19 10:10:49
1,20,50,1,0,0,2000,82.461,3.072,0.022%,4.304%,21.000,17.000,2025-03-19 10:15:49
1,20,50,1,0,0,2000,82.487,2.755,0.005%,2.293%,24.000,12.000,2025-03-19 10:20:19
1,20,50,1,0,0,2000,82.487,2.931,0.005%,3.109%,25.000,17.000,2025-03-19 10:24:56
1,20,50,1,0,0,2000,82.487,2.727,0.005%,1.483%,25.000,11.000,2025-03-19 10:29:36
1,20,50,1,0,1,2000,82.286,6.740,0.130%,3.019%,24.000,34.000,2025-03-19 10:36:11
1,20,50,1,0,1,2000,82.269,8.759,0.141%,3.809%,25.000,39.000,2025-03-19 10:42:38
1,20,50,1,0,1,2000,82.365,5.477,0.082%,0.528%,27.000,21.000,2025-03-19 10:46:00
1,20,50,1,0,2,2000,63.300,44.090,60.658%,1.511%,24.000,148.000,2025-03-19 10:48:39
1,20,50,1,0,2,2000,63.953,54.838,52.831%,1.351%,24.000,77.000,2025-03-19 10:50:09
1,20,50,1,0,2,2000,53.904,39.486,66.408%,4.033%,20.000,156.000,2025-03-19 10:51:29
1,20,50,1,1,0,2000,82.470,3.172,0.016%,3.895%,23.000,18.000,2025-03-19 10:57:51
1,20,50,1,1,0,2000,82.496,2.655,0.000%,0.946%,26.000,11.000,2025-03-19 11:02:10
1,20,50,1,1,0,2000,82.487,2.819,0.005%,1.533%,26.000,13.000,2025-03-19 11:06:36
1,20,50,1,1,0,2000,82.478,2.842,0.011%,2.458%,24.000,15.000,2025-03-19 11:11:27
1,20,50,1,1,0,2000,82.487,2.700,0.005%,0.952%,27.000,13.000,2025-03-19 11:15:55
1,20,50,1,1,1,2000,82.321,5.822,0.109%,1.949%,26.000,26.000,2025-03-19 11:22:35
1,20,50,1,1,1,2000,82.286,7.830,0.130%,3.320%,24.000,39.000,2025-03-19 11:29:02
1,20,50,1,1,2,2000,59.359,74.332,63.054%,3.628%,22.000,158.000,2025-03-19 11:36:30
1,20,50,1,1,2,2000,50.935,57.120,67.946%,4.581%,16.000,144.000,2025-03-19 11:37:49
1,4,50,0,1,0,2000,8.629,6.105,24.511%,0.213%,23.000,21.000,2025-03-19 15:12:56
1,4,50,0,1,0,2000,16.481,6.068,0.109%,0.036%,26.000,16.000,2025-03-19 15:13:01
1,4,50,0,1,0,2000,8.952,6.218,23.505%,0.316%,23.000,23.000,2025-03-19 15:13:07
1,4,50,0,1,0,2000,16.308,7.870,21.250%,0.769%,22.000,18.000,2025-03-19 15:13:12
1,4,50,0,1,0,2000,9.136,6.331,22.935%,2.810%,22.000,30.000,2025-03-19 15:13:17
1,4,50,0,1,1,2000,16.482,6.151,0.082%,2.029%,24.000,16.000,2025-03-19 15:13:23
1,4,50,0,1,1,2000,16.481,6.112,0.109%,0.000%,26.000,15.000,2025-03-19 15:13:29
1,4,50,0,1,1,2000,8.515,6.160,24.864%,0.295%,22.000,24.000,2025-03-19 15:13:34
1,4,50,0,1,1,2000,16.479,8.919,0.353%,5.173%,21.000,16.000,2025-03-19 15:13:40
1,4,50,0,1,1,2000,16.481,6.040,0.109%,0.745%,25.000,15.000,2025-03-19 15:13:46
1,4,50,0,1,2,2000,9.124,10.374,23.370%,3.756%,18.000,34.000,2025-03-19 15:13:51
1,4,50,0,1,2,2000,16.410,6.370,8.832%,3.471%,24.000,24.000,2025-03-19 15:13:57
1,4,50,0,1,2,2000,16.481,6.125,0.109%,2.136%,24.000,16.000,2025-03-19 15:14:03
1,4,50,0,1,2,2000,9.040,6.226,23.234%,0.727%,22.000,32.000,2025-03-19 15:14:08
1,4,50,0,1,2,2000,9.066,10.374,23.206%,4.279%,16.000,48.000,2025-03-19 15:14:14
1,4,50,1,0,0,2000,16.464,7.644,0.109%,3.678%,24.000,52.000,2025-03-19 15:14:24
1,4,50,1,0,0,2000,16.473,6.098,0.082%,5.947%,16.000,56.000,2025-03-19 15:14:35
1,4,50,1,0,0,2000,16.464,7.304,0.109%,0.360%,27.000,38.000,2025-03-19 15:14:43
1,4,50,1,0,0,2000,16.456,7.737,0.136%,3.562%,24.000,53.000,2025-03-19 15:14:53
1,4,50,1,0,0,2000,16.456,7.593,0.136%,3.750%,24.000,52.000,2025-03-19 15:15:03
1,4,50,1,0,1,2000,16.464,7.331,0.109%,1.213%,27.000,38.000,2025-03-19 15:15:12
1,4,50,1,0,1,2000,16.438,10.132,0.190%,6.006%,22.000,79.000,2025-03-19 15:15:24
1,4,50,1,0,1,2000,16.464,7.291,0.109%,0.000%,27.000,38.000,2025-03-19 15:15:32
1,4,50,1,0,1,2000,16.421,10.092,0.245%,5.932%,22.000,80.000,2025-03-19 15:15:43
1,4,50,1,0,1,2000,16.464,7.369,0.109%,2.016%,27.000,37.000,2025-03-19 15:15:52
1,4,50,1,0,2,2000,16.421,14.954,0.245%,0.177%,27.000,70.000,2025-03-19 15:16:01
1,4,50,1,0,2,2000,16.429,12.915,0.217%,1.667%,27.000,68.000,2025-03-19 15:16:10
1,4,50,1,0,2,2000,16.421,13.625,0.245%,2.615%,24.000,84.000,2025-03-19 15:16:19
1,4,50,1,0,2,2000,16.421,12.841,0.245%,3.370%,25.000,66.000,2025-03-19 15:16:29
1,4,50,1,0,2,2000,16.455,11.124,0.190%,6.108%,22.000,82.000,2025-03-19 15:16:40
1,4,50,1,1,0,2000,16.464,7.296,0.109%,0.054%,27.000,38.000,2025-03-19 15:16:48
1,4,50,1,1,0,2000,16.464,7.379,0.109%,2.866%,27.000,41.000,2025-03-19 15:16:56
1,4,50,1,1,0,2000,16.464,7.294,0.109%,0.000%,27.000,38.000,2025-03-19 15:17:04
1,4,50,1,1,0,2000,16.456,8.147,0.136%,2.921%,26.000,42.000,2025-03-19 15:17:13
1,4,50,1,1,0,2000,16.464,7.292,0.109%,0.036%,27.000,38.000,2025-03-19 15:17:22
1,4,50,1,1,1,2000,16.464,7.290,0.109%,0.000%,27.000,38.000,2025-03-19 15:17:30
1,4,50,1,1,1,2000,16.421,11.830,0.245%,3.449%,24.000,75.000,2025-03-19 15:17:40
1,4,50,1,1,1,2000,16.447,11.817,0.163%,4.887%,20.000,73.000,2025-03-19 15:17:52
1,4,50,1,1,1,2000,16.429,12.352,0.217%,3.576%,24.000,77.000,2025-03-19 15:18:02
1,4,50,1,1,1,2000,16.429,12.116,0.217%,3.046%,24.000,73.000,2025-03-19 15:18:12
1,4,50,1,1,2,2000,16.421,14.001,0.245%,0.000%,27.000,70.000,2025-03-19 15:18:21
1,4,50,1,1,2,2000,16.412,15.051,0.272%,1.364%,26.000,70.000,2025-03-19 15:18:30
1,4,50,1,1,2,2000,16.412,15.084,0.272%,2.740%,27.000,71.000,2025-03-19 15:18:39
1,4,50,1,1,2,2000,16.421,14.007,0.245%,0.000%,27.000,70.000,2025-03-19 15:18:47
1,4,50,1,1,2,2000,16.421,14.007,0.245%,0.036%,27.000,70.000,2025-03-19 15:18:56
1,12,50,0,1,0,2000,33.494,10.908,32.581%,2.609%,21.000,23.000,2025-03-19 15:19:25
1,12,50,0,1,0,2000,25.203,30.299,38.098%,1.993%,18.000,24.000,2025-03-19 15:19:46
1,12,50,0,1,0,2000,25.723,36.475,32.536%,16.013%,18.000,38.000,2025-03-19 15:20:23
1,12,50,0,1,0,2000,49.241,6.121,8.379%,1.006%,23.000,16.000,2025-03-19 15:21:36
1,12,50,0,1,1,2000,40.801,7.708,32.419%,4.046%,20.000,29.000,2025-03-19 15:23:22
1,12,50,0,1,1,2000,26.367,8.322,38.605%,6.638%,20.000,43.000,2025-03-19 15:23:55
1,12,50,0,1,1,2000,41.425,6.554,8.433%,1.300%,23.000,17.000,2025-03-19 15:24:25
1,12,50,0,1,2,2000,14.022,74.955,49.900%,4.930%,15.000,66.000,2025-03-19 15:24:44
1,12,50,0,1,2,2000,48.996,7.404,15.888%,1.120%,23.000,23.000,2025-03-19 15:25:39
1,12,50,0,1,2,2000,29.238,10.319,50.426%,2.755%,18.000,31.000,2025-03-19 15:25:59
1,12,50,0,1,2,2000,33.319,10.919,54.629%,6.028%,16.000,31.000,2025-03-19 15:26:23
1,12,50,1,0,0,2000,49.410,9.359,0.091%,7.201%,20.000,34.000,2025-03-19 15:28:07
1,12,50,1,0,0,2000,49.445,4.542,0.054%,2.565%,25.000,22.000,2025-03-19 15:29:16
1,12,50,1,0,0,2000,49.445,4.349,0.054%,3.846%,23.000,24.000,2025-03-19 15:30:28
1,12,50,1,0,0,2000,49.445,4.481,0.054%,3.441%,25.000,24.000,2025-03-19 15:31:37
1,12,50,1,0,0,2000,49.445,4.521,0.054%,2.503%,25.000,22.000,2025-03-19 15:32:46
1,12,50,1,0,1,2000,49.349,9.575,0.154%,3.500%,23.000,57.000,2025-03-19 15:33:51
1,12,50,1,0,1,2000,49.410,5.301,0.091%,1.465%,26.000,28.000,2025-03-19 15:36:11
1,12,50,1,0,1,2000,49.419,5.850,0.082%,0.078%,27.000,25.000,2025-03-19 15:38:23
1,12,50,1,0,2,2000,49.243,15.892,0.317%,1.365%,27.000,68.000,2025-03-19 15:39:18
1,12,50,1,0,2,2000,49.225,19.964,0.335%,2.411%,25.000,76.000,2025-03-19 15:41:01
1,12,50,1,0,2,2000,49.260,15.628,0.299%,1.329%,26.000,69.000,2025-03-19 15:41:56
1,12,50,1,1,0,2000,49.445,4.504,0.054%,2.022%,24.000,21.000,2025-03-19 15:43:59
1,12,50,1,1,0,2000,49.445,4.587,0.054%,4.162%,23.000,23.000,2025-03-19 15:45:11
1,12,50,1,1,0,2000,49.445,4.556,0.054%,1.532%,26.000,21.000,2025-03-19 15:46:18
1,12,50,1,1,0,2000,49.471,4.292,0.027%,6.461%,21.000,32.000,2025-03-19 15:47:44
1,12,50,1,1,0,2000,49.471,4.419,0.027%,5.727%,22.000,30.000,2025-03-19 15:49:02
1,12,50,1,1,1,2000,49.419,5.855,0.082%,0.215%,27.000,25.000,2025-03-19 15:50:05
1,12,50,1,1,1,2000,49.419,5.782,0.082%,2.946%,24.000,40.000,2025-03-19 15:51:12
1,12,50,1,1,1,2000,49.261,9.379,0.245%,4.743%,22.000,61.000,2025-03-19 15:52:23
1,12,50,1,1,1,2000,49.323,8.243,0.181%,2.746%,25.000,48.000,2025-03-19 15:53:27
1,12,50,1,1,1,2000,49.401,6.493,0.100%,2.142%,26.000,38.000,2025-03-19 15:54:29
1,12,50,1,1,2,2000,49.260,16.879,0.299%,2.846%,25.000,74.000,2025-03-19 15:55:25
1,12,50,1,1,2,2000,49.269,16.862,0.290%,2.265%,25.000,74.000,2025-03-19 15:56:22
1,12,50,1,1,2,2000,49.243,18.479,0.317%,2.942%,24.000,75.000,2025-03-19 15:57:21
1,12,50,1,1,2,2000,49.234,16.978,0.326%,2.134%,25.000,75.000,2025-03-19 15:58:17
1,12,50,1,1,2,2000,49.243,15.536,0.317%,0.739%,27.000,68.000,2025-03-19 15:59:10
1,20,50,0,1,0,2000,53.234,28.588,46.984%,8.289%,19.000,26.000,2025-03-19 16:00:35
1,20,50,0,1,0,2000,55.911,28.215,48.609%,6.880%,16.000,28.000,2025-03-19 16:04:49
1,20,50,0,1,1,2000,47.047,19.035,42.625%,6.848%,17.000,29.000,2025-03-19 16:11:35
1,20,50,0,1,2,2000,19.019,74.981,88.179%,16.665%,1.000,33.000,2025-03-19 16:16:39
1,20,50,0,1,2,2000,22.866,76.246,85.788%,14.606%,2.000,31.000,2025-03-19 16:19:24
1,20,50,1,0,0,2000,82.487,2.813,0.005%,2.112%,26.000,15.000,2025-03-19 16:24:46
1,20,50,1,0,0,2000,82.487,2.792,0.005%,1.701%,25.000,14.000,2025-03-19 16:29:16
1,20,50,1,0,0,2000,82.496,2.756,0.000%,1.585%,26.000,13.000,2025-03-19 16:33:45
1,20,50,1,0,0,2000,82.496,2.773,0.000%,2.271%,24.000,13.000,2025-03-19 16:38:23
1,20,50,1,0,0,2000,82.444,3.460,0.033%,5.277%,22.000,20.000,2025-03-19 16:43:29
1,20,50,1,0,1,2000,82.347,6.976,0.092%,2.643%,24.000,36.000,2025-03-19 16:46:48
1,20,50,1,0,1,2000,82.382,6.376,0.071%,1.673%,26.000,31.000,2025-03-19 16:50:08
1,20,50,1,0,1,2000,82.216,6.690,0.174%,2.936%,24.000,35.000,2025-03-19 16:53:29
1,20,50,1,0,1,2000,82.365,6.121,0.082%,2.717%,24.000,33.000,2025-03-19 16:56:51
1,20,50,1,0,1,2000,82.295,6.336,0.125%,3.112%,24.000,32.000,2025-03-19 17:00:15
1,20,50,1,0,2,2000,61.385,48.450,61.848%,2.641%,24.000,154.000,2025-03-19 17:01:37
1,20,50,1,0,2,2000,47.464,38.294,70.500%,5.382%,22.000,166.000,2025-03-19 17:02:53
1,20,50,1,1,0,2000,82.487,2.859,0.005%,2.585%,24.000,15.000,2025-03-19 17:11:46
1,20,50,1,1,0,2000,82.470,3.102,0.016%,4.396%,22.000,17.000,2025-03-19 17:16:42
1,20,50,1,1,0,2000,63.941,265.231,11.533%,11.352%,14.000,17.000,2025-03-19 17:23:16
1,20,50,1,1,0,2000,82.487,2.750,0.005%,1.950%,26.000,14.000,2025-03-19 17:27:46
