gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,12,50,1,1,2,50000,39.935,96.921,95.842%,0.000%,16.000,237.000,2025-03-20 21:59:43
1,12,50,1,1,2,50000,39.935,96.921,95.842%,0.000%,16.000,237.000,2025-03-20 22:00:23
1,12,50,1,1,2,50000,39.935,96.921,95.842%,0.000%,16.000,236.000,2025-03-20 22:01:02
1,12,50,1,1,2,50000,39.935,96.838,95.842%,0.033%,14.000,233.000,2025-03-20 22:01:42
1,12,50,1,1,2,50000,39.935,96.921,95.842%,0.000%,16.000,236.000,2025-03-20 22:02:22
1,12,50,1,1,2,50000,39.935,96.921,95.842%,0.000%,16.000,236.000,2025-03-20 22:03:02
1,12,50,1,1,2,50000,39.935,96.880,95.842%,0.000%,16.000,248.000,2025-03-20 22:03:44
1,12,50,1,1,2,50000,39.935,96.837,95.842%,0.033%,15.000,226.000,2025-03-20 22:04:26
1,20,50,0,1,0,50000,314.627,695.182,52.413%,3.352%,21.000,15.000,2025-03-20 22:08:18
1,20,50,0,1,0,50000,39.075,460.031,71.902%,15.637%,15.000,16.000,2025-03-20 22:11:31
1,20,50,0,1,0,50000,237.133,844.684,54.462%,5.539%,19.000,15.000,2025-03-20 22:15:14
1,20,50,0,1,0,50000,139.173,699.710,66.745%,8.432%,16.000,16.000,2025-03-20 22:18:52
1,20,50,0,1,0,50000,112.491,665.362,52.886%,8.449%,18.000,15.000,2025-03-20 22:22:26
1,20,50,0,1,0,50000,77.685,577.316,57.277%,12.526%,18.000,15.000,2025-03-20 22:25:57
1,20,50,0,1,0,50000,154.782,817.732,67.043%,8.158%,15.000,16.000,2025-03-20 22:29:33
1,20,50,0,1,0,50000,255.728,781.985,51.777%,4.583%,21.000,15.000,2025-03-20 22:36:58
1,20,50,0,1,0,50000,69.735,513.794,83.984%,14.309%,10.000,18.000,2025-03-20 22:40:04
1,20,50,0,1,0,50000,127.770,726.688,65.467%,8.348%,16.000,16.000,2025-03-20 22:47:20
1,20,50,0,1,0,50000,85.549,769.602,79.261%,11.184%,14.000,17.000,2025-03-20 22:50:39
1,20,50,0,1,0,50000,172.519,654.473,70.451%,7.288%,16.000,16.000,2025-03-20 22:54:13
1,20,50,0,1,0,50000,57.975,427.881,76.592%,26.529%,11.000,19.000,2025-03-20 22:57:11
1,20,50,0,1,1,50000,157.348,910.477,57.348%,6.284%,18.000,61.000,2025-03-20 22:58:43
1,20,50,0,1,1,50000,197.042,639.056,52.283%,7.048%,19.000,32.000,2025-03-20 23:01:29
1,20,50,0,1,1,50000,213.111,832.826,49.810%,4.102%,17.000,58.000,2025-03-20 23:03:24
1,20,50,0,1,1,50000,48.774,800.619,55.446%,13.330%,13.000,59.000,2025-03-20 23:07:00
1,20,50,0,1,1,50000,196.930,874.958,69.848%,6.831%,14.000,53.000,2025-03-20 23:08:55
1,20,50,0,1,1,50000,152.761,942.170,63.413%,6.498%,16.000,69.000,2025-03-20 23:10:24
1,20,50,0,1,1,50000,141.687,966.660,60.456%,8.063%,15.000,58.000,2025-03-20 23:12:00
1,20,50,0,1,1,50000,56.534,816.208,82.109%,19.928%,9.000,59.000,2025-03-20 23:13:28
1,20,50,0,1,1,50000,100.476,990.909,60.190%,9.156%,16.000,76.000,2025-03-20 23:14:50
1,20,50,0,1,1,50000,143.688,978.935,73.054%,7.908%,13.000,63.000,2025-03-20 23:16:14
1,20,50,0,1,1,50000,94.497,1003.530,89.630%,13.506%,12.000,70.000,2025-03-20 23:17:16
1,20,50,0,1,1,50000,193.692,616.032,47.201%,5.447%,18.000,45.000,2025-03-20 23:19:29
1,20,50,0,1,1,50000,154.242,909.486,54.799%,9.358%,13.000,52.000,2025-03-20 23:21:45
1,20,50,0,1,1,50000,199.035,874.941,58.712%,6.569%,14.000,49.000,2025-03-20 23:24:11
1,20,50,0,1,2,50000,127.463,162.302,92.038%,7.648%,1.000,42.000,2025-03-20 23:24:57
1,20,50,0,1,2,50000,199.416,172.182,87.543%,6.484%,3.000,45.000,2025-03-20 23:25:47
1,20,50,0,1,2,50000,51.507,121.998,96.783%,18.993%,1.000,32.000,2025-03-20 23:26:27
1,20,50,0,1,2,50000,62.122,188.768,96.120%,13.659%,2.000,43.000,2025-03-20 23:27:09
1,20,50,0,1,2,50000,44.895,135.811,97.196%,26.036%,1.000,32.000,2025-03-20 23:27:49
1,20,50,0,1,2,50000,115.717,189.850,92.772%,8.078%,1.000,36.000,2025-03-20 23:28:35
1,20,50,0,1,2,50000,172.444,238.189,89.228%,4.788%,3.000,40.000,2025-03-20 23:29:25
1,20,50,0,1,2,50000,61.687,280.156,96.147%,17.898%,1.000,43.000,2025-03-20 23:30:05
1,20,50,0,1,2,50000,54.552,146.330,96.592%,13.764%,0.000,32.000,2025-03-20 23:30:46
1,20,50,0,1,2,50000,118.501,240.534,92.598%,10.824%,2.000,53.000,2025-03-20 23:31:28
1,20,50,0,1,2,50000,54.900,137.526,96.571%,18.817%,1.000,32.000,2025-03-20 23:32:09
1,20,50,0,1,2,50000,261.538,87.668,83.663%,1.829%,4.000,47.000,2025-03-20 23:33:03
1,20,50,0,1,2,50000,134.945,99.966,91.571%,10.170%,2.000,42.000,2025-03-20 23:33:50
1,20,50,0,1,2,50000,139.469,179.330,91.288%,7.095%,1.000,36.000,2025-03-20 23:34:35
1,20,50,0,1,2,50000,91.269,212.235,94.299%,17.808%,1.000,38.000,2025-03-20 23:35:21
1,20,50,1,0,0,50000,303.347,723.563,31.179%,1.249%,26.000,14.000,2025-03-20 23:44:39
1,20,50,1,0,0,50000,234.091,812.641,35.505%,2.918%,25.000,14.000,2025-03-20 23:53:26
1,20,50,1,0,0,50000,263.325,781.670,33.679%,2.437%,24.000,14.000,2025-03-21 00:02:24
1,20,50,1,0,0,50000,254.189,798.584,34.250%,2.561%,26.000,14.000,2025-03-21 00:10:47
1,20,50,1,0,0,50000,277.420,756.505,32.799%,2.030%,26.000,14.000,2025-03-21 00:19:35
1,20,50,1,0,0,50000,62.951,1078.320,46.206%,14.408%,14.000,15.000,2025-03-21 00:27:03
1,20,50,1,0,0,50000,309.089,718.329,30.821%,1.395%,24.000,15.000,2025-03-21 00:36:28
1,20,50,1,0,0,50000,300.215,728.136,31.375%,1.369%,26.000,14.000,2025-03-21 00:45:22
1,20,50,1,0,0,50000,256.016,794.008,34.136%,2.427%,24.000,14.000,2025-03-21 00:54:12
1,20,50,1,0,0,50000,221.127,850.363,36.321%,4.107%,23.000,14.000,2025-03-21 01:02:29
1,20,50,1,0,0,50000,210.948,861.662,36.951%,3.650%,23.000,14.000,2025-03-21 01:11:28
1,20,50,1,0,0,50000,311.961,713.282,30.641%,1.073%,27.000,14.000,2025-03-21 01:20:37
1,20,50,1,0,0,50000,222.084,842.350,36.255%,3.208%,25.000,14.000,2025-03-21 01:28:48
1,20,50,1,0,0,50000,165.618,918.620,39.783%,5.791%,20.000,14.000,2025-03-21 01:36:47
1,20,50,1,0,0,50000,247.229,803.635,34.685%,2.895%,24.000,14.000,2025-03-21 01:45:35
1,20,50,1,0,1,50000,318.399,698.580,30.239%,0.663%,24.000,19.000,2025-03-21 01:54:03
1,20,50,1,0,1,50000,323.967,690.736,29.891%,0.504%,25.000,18.000,2025-03-21 02:02:38
1,20,50,1,0,1,50000,332.407,683.430,29.364%,0.259%,26.000,18.000,2025-03-21 02:11:10
1,20,50,1,0,1,50000,204.683,855.061,37.342%,1.473%,24.000,27.000,2025-03-21 02:16:59
1,20,50,1,0,1,50000,143.866,939.005,41.152%,2.605%,21.000,37.000,2025-03-21 02:21:47
1,20,50,1,0,1,50000,332.494,684.571,29.359%,0.335%,26.000,18.000,2025-03-21 02:30:23
1,20,50,1,0,1,50000,373.560,622.502,26.794%,0.002%,27.000,14.000,2025-03-21 02:40:19
1,20,50,1,0,1,50000,213.732,844.238,36.777%,2.140%,22.000,28.000,2025-03-21 02:46:42
1,20,50,1,0,1,50000,223.041,848.946,36.201%,1.575%,23.000,26.000,2025-03-21 02:53:30
1,20,50,1,0,1,50000,274.200,765.218,33.000%,0.762%,25.000,22.000,2025-03-21 03:00:54
1,20,50,1,0,1,50000,147.782,959.455,40.902%,2.381%,22.000,36.000,2025-03-21 03:05:36
1,20,50,1,0,1,50000,324.489,669.362,29.859%,0.737%,26.000,15.000,2025-03-21 03:15:13
1,20,50,1,0,1,50000,185.368,879.988,38.549%,1.676%,23.000,30.000,2025-03-21 03:20:45
1,20,50,1,0,1,50000,170.055,910.766,39.505%,2.769%,21.000,32.000,2025-03-21 03:26:08
1,20,50,1,0,2,50000,39.935,58.152,97.505%,0.022%,15.000,248.000,2025-03-21 03:32:24
1,20,50,1,0,2,50000,39.935,58.152,97.505%,0.022%,15.000,247.000,2025-03-21 03:33:32
1,20,50,1,0,2,50000,39.935,58.127,97.505%,0.000%,16.000,246.000,2025-03-21 03:34:39
1,20,50,1,0,2,50000,39.935,58.153,97.505%,0.033%,15.000,247.000,2025-03-21 03:35:46
1,20,50,1,0,2,50000,39.935,58.127,97.505%,0.000%,16.000,247.000,2025-03-21 03:36:55
1,20,50,1,0,2,50000,39.935,58.152,97.505%,0.000%,16.000,233.000,2025-03-21 03:38:02
1,20,50,1,0,2,50000,39.935,58.127,97.505%,0.000%,16.000,243.000,2025-03-21 03:39:09
1,20,50,1,0,2,50000,39.935,58.128,97.505%,0.000%,16.000,245.000,2025-03-21 03:40:18
1,20,50,1,0,2,50000,39.935,58.102,97.505%,0.033%,14.000,233.000,2025-03-21 03:41:24
1,20,50,1,0,2,50000,39.935,58.153,97.505%,0.033%,15.000,246.000,2025-03-21 03:42:32
1,20,50,1,0,2,50000,39.935,58.152,97.505%,0.011%,16.000,244.000,2025-03-21 03:43:41
1,20,50,1,0,2,50000,39.935,58.153,97.505%,0.011%,15.000,249.000,2025-03-21 03:44:49
1,20,50,1,0,2,50000,39.935,58.152,97.505%,0.011%,16.000,244.000,2025-03-21 03:45:57
1,20,50,1,0,2,50000,39.935,58.102,97.505%,0.033%,14.000,226.000,2025-03-21 03:47:05
1,20,50,1,0,2,50000,39.935,58.127,97.505%,0.000%,16.000,247.000,2025-03-21 03:48:13
1,20,50,1,1,0,50000,199.202,875.793,37.685%,4.165%,22.000,14.000,2025-03-21 03:56:25
1,20,50,1,1,0,50000,260.018,787.992,33.886%,2.429%,24.000,14.000,2025-03-21 04:04:57
1,20,50,1,1,0,50000,135.688,947.430,41.658%,6.740%,19.000,15.000,2025-03-21 04:12:51
1,20,50,1,1,0,50000,201.551,844.308,37.538%,4.245%,23.000,14.000,2025-03-21 04:21:06
1,20,50,1,1,0,50000,256.625,795.120,34.098%,2.576%,23.000,14.000,2025-03-21 04:30:07
1,20,50,1,1,0,50000,279.768,758.356,32.658%,2.251%,25.000,14.000,2025-03-21 04:39:30
1,20,50,1,1,0,50000,204.944,876.389,37.326%,4.023%,23.000,14.000,2025-03-21 04:47:49
1,20,50,1,1,0,50000,250.013,803.580,34.511%,2.489%,24.000,14.000,2025-03-21 04:56:21
1,20,50,1,1,0,50000,131.251,982.707,41.929%,10.301%,23.000,14.000,2025-03-21 05:02:43
1,20,50,1,1,0,50000,299.258,728.991,31.435%,1.423%,26.000,14.000,2025-03-21 05:11:58
1,20,50,1,1,0,50000,224.433,830.619,36.120%,3.319%,22.000,14.000,2025-03-21 05:20:36
1,20,50,1,1,0,50000,209.903,848.989,37.022%,3.804%,22.000,15.000,2025-03-21 05:29:01
1,20,50,1,1,0,50000,157.526,939.182,40.299%,5.676%,20.000,14.000,2025-03-21 05:36:56
1,20,50,1,1,0,50000,286.816,747.878,32.212%,2.133%,26.000,14.000,2025-03-21 05:46:18
1,20,50,1,1,0,50000,304.739,719.558,31.092%,1.636%,24.000,15.000,2025-03-21 05:55:41
1,20,50,1,1,1,50000,353.549,651.796,28.044%,0.403%,25.000,15.000,2025-03-21 06:05:30
1,20,50,1,1,1,50000,158.396,910.672,40.234%,2.417%,23.000,34.000,2025-03-21 06:10:35
1,20,50,1,1,1,50000,266.979,757.913,33.451%,1.107%,25.000,21.000,2025-03-21 06:17:52
1,20,50,1,1,1,50000,303.608,726.433,31.163%,1.062%,26.000,17.000,2025-03-21 06:26:08
1,20,50,1,1,1,50000,234.265,815.731,35.495%,1.340%,24.000,24.000,2025-03-21 06:32:48
1,20,50,1,1,1,50000,178.147,869.877,39.000%,2.032%,22.000,33.000,2025-03-21 06:38:24
1,20,50,1,1,1,50000,223.302,842.639,36.185%,1.350%,23.000,28.000,2025-03-21 06:44:47
1,20,50,1,1,1,50000,140.038,898.845,41.380%,3.311%,22.000,35.000,2025-03-21 06:49:32
1,20,50,1,1,1,50000,274.200,770.228,33.000%,0.967%,24.000,22.000,2025-03-21 06:57:12
1,20,50,1,1,1,50000,219.822,840.622,36.402%,1.448%,22.000,28.000,2025-03-21 07:03:28
1,20,50,1,1,1,50000,228.436,827.239,35.859%,1.208%,24.000,26.000,2025-03-21 07:10:02
1,20,50,1,1,1,50000,125.769,950.385,42.272%,3.795%,22.000,36.000,2025-03-21 07:14:30
1,20,50,1,1,1,50000,224.346,841.270,36.114%,1.342%,23.000,27.000,2025-03-21 07:20:58
1,20,50,1,1,1,50000,177.363,890.101,39.054%,2.369%,21.000,33.000,2025-03-21 07:26:30
1,20,50,1,1,1,50000,129.163,960.810,42.060%,2.946%,22.000,36.000,2025-03-21 07:30:59
1,20,50,1,1,2,50000,39.935,58.127,97.505%,0.011%,16.000,243.000,2025-03-21 07:32:07
1,20,50,1,1,2,50000,39.935,58.153,97.505%,0.000%,16.000,233.000,2025-03-21 07:33:15
1,20,50,1,1,2,50000,39.935,58.128,97.505%,0.000%,16.000,246.000,2025-03-21 07:34:21
1,20,50,1,1,2,50000,39.935,58.128,97.505%,0.000%,16.000,244.000,2025-03-21 07:35:28
1,20,50,1,1,2,50000,39.935,58.103,97.505%,0.033%,14.000,233.000,2025-03-21 07:36:38
1,20,50,1,1,2,50000,39.935,58.102,97.505%,0.033%,14.000,230.000,2025-03-21 07:37:46
1,20,50,1,1,2,50000,39.935,58.152,97.505%,0.000%,16.000,236.000,2025-03-21 07:38:53
1,20,50,1,1,2,50000,39.935,58.127,97.505%,0.000%,16.000,246.000,2025-03-21 07:40:00
1,20,50,1,1,2,50000,39.935,58.128,97.505%,0.000%,16.000,245.000,2025-03-21 07:41:06
1,20,50,1,1,2,50000,39.935,58.127,97.505%,0.000%,16.000,246.000,2025-03-21 07:42:14
1,20,50,1,1,2,50000,39.935,58.127,97.505%,0.000%,16.000,244.000,2025-03-21 07:43:22
1,20,50,1,1,2,50000,39.935,58.128,97.505%,0.000%,16.000,243.000,2025-03-21 07:44:29
1,20,50,1,1,2,50000,39.935,58.128,97.505%,0.000%,16.000,243.000,2025-03-21 07:45:37
1,20,50,1,1,2,50000,39.935,58.152,97.505%,0.000%,16.000,231.000,2025-03-21 07:46:44
1,20,50,1,1,2,50000,39.935,58.152,97.505%,0.033%,15.000,246.000,2025-03-21 07:47:52
1,4,50,0,1,0,50000,99.540,434.240,36.359%,9.992%,14.000,75.000,2025-03-21 08:52:07
1,4,50,0,1,0,50000,45.043,727.166,36.114%,14.121%,16.000,68.000,2025-03-21 08:52:20
1,4,50,0,1,0,50000,131.004,213.474,9.266%,6.744%,21.000,74.000,2025-03-21 08:52:33
1,4,50,0,1,0,50000,94.810,385.645,20.571%,12.463%,18.000,71.000,2025-03-21 08:52:46
1,4,50,0,1,0,50000,160.325,7.237,0.109%,0.551%,26.000,63.000,2025-03-21 08:52:57
1,4,50,0,1,1,50000,89.437,532.973,30.217%,7.233%,16.000,99.000,2025-03-21 08:53:10
1,4,50,0,1,1,50000,49.654,694.609,34.674%,17.495%,12.000,132.000,2025-03-21 08:53:21
1,4,50,0,1,1,50000,86.181,560.265,35.761%,15.850%,14.000,98.000,2025-03-21 08:53:33
1,4,50,0,1,1,50000,121.429,261.906,12.853%,9.669%,17.000,132.000,2025-03-21 08:53:45
1,4,50,0,1,1,50000,100.485,384.460,37.554%,15.491%,15.000,125.000,2025-03-21 08:53:56
1,4,50,0,1,2,50000,160.238,7.587,0.136%,4.032%,20.000,85.000,2025-03-21 08:54:07
1,4,50,0,1,2,50000,77.121,362.371,29.402%,13.598%,8.000,195.000,2025-03-21 08:54:18
1,4,50,0,1,2,50000,72.910,612.791,77.228%,12.784%,7.000,133.000,2025-03-21 08:54:28
1,4,50,0,1,2,50000,64.123,630.257,79.973%,15.478%,8.000,133.000,2025-03-21 08:54:38
1,4,50,0,1,2,50000,18.358,888.125,94.266%,31.253%,7.000,135.000,2025-03-21 08:54:47
1,4,50,1,0,0,50000,80.280,581.562,25.054%,0.000%,27.000,67.000,2025-03-21 08:55:12
1,4,50,1,0,0,50000,61.313,717.539,30.978%,4.955%,20.000,69.000,2025-03-21 08:55:38
1,4,50,1,0,0,50000,72.450,637.679,27.500%,4.622%,27.000,67.000,2025-03-21 08:56:02
1,4,50,1,0,0,50000,63.053,703.862,30.435%,4.223%,24.000,67.000,2025-03-21 08:56:27
1,4,50,1,0,0,50000,62.009,713.148,30.761%,4.368%,23.000,67.000,2025-03-21 08:56:51
1,4,50,1,0,1,50000,40.519,856.756,37.473%,2.333%,23.000,101.000,2025-03-21 08:57:13
1,4,50,1,0,1,50000,36.691,885.484,38.669%,8.290%,22.000,99.000,2025-03-21 08:57:35
1,4,50,1,0,1,50000,39.214,876.641,37.880%,4.092%,21.000,93.000,2025-03-21 08:57:56
1,4,50,1,0,1,50000,42.520,840.653,36.848%,1.806%,25.000,105.000,2025-03-21 08:58:16
1,4,50,1,0,1,50000,80.280,581.565,25.054%,0.000%,27.000,67.000,2025-03-21 08:58:41
1,4,50,1,0,2,50000,39.935,290.764,87.527%,0.000%,16.000,241.000,2025-03-21 08:58:58
1,4,50,1,0,2,50000,39.935,290.764,87.527%,0.000%,16.000,240.000,2025-03-21 08:59:15
1,4,50,1,0,2,50000,39.935,290.639,87.527%,0.000%,16.000,250.000,2025-03-21 08:59:32
1,4,50,1,0,2,50000,39.935,290.761,87.527%,0.000%,16.000,240.000,2025-03-21 08:59:49
1,4,50,1,0,2,50000,39.935,290.764,87.527%,0.033%,15.000,253.000,2025-03-21 09:00:05
1,4,50,1,1,0,50000,56.615,753.036,32.446%,8.807%,24.000,67.000,2025-03-21 09:00:30
1,4,50,1,1,0,50000,72.276,638.658,27.554%,4.747%,27.000,67.000,2025-03-21 09:00:55
1,4,50,1,1,0,50000,62.009,711.585,30.761%,4.492%,24.000,67.000,2025-03-21 09:01:20
1,4,50,1,1,0,50000,79.758,585.464,25.217%,0.332%,27.000,67.000,2025-03-21 09:01:43
1,4,50,1,1,0,50000,79.584,585.843,25.272%,0.347%,27.000,67.000,2025-03-21 09:02:08
1,4,50,1,1,1,50000,80.280,581.562,25.054%,0.000%,27.000,67.000,2025-03-21 09:02:33
1,4,50,1,1,1,50000,72.276,638.937,27.554%,4.752%,27.000,67.000,2025-03-21 09:02:58
1,4,50,1,1,1,50000,71.580,642.596,27.772%,5.845%,23.000,69.000,2025-03-21 09:03:24
1,4,50,1,1,1,50000,80.280,581.562,25.054%,0.000%,27.000,67.000,2025-03-21 09:03:50
1,4,50,1,1,1,50000,71.754,642.326,27.717%,5.040%,27.000,67.000,2025-03-21 09:04:16
1,4,50,1,1,2,50000,39.935,290.764,87.527%,0.011%,16.000,237.000,2025-03-21 09:04:32
1,4,50,1,1,2,50000,39.935,290.764,87.527%,0.000%,16.000,240.000,2025-03-21 09:04:49
1,4,50,1,1,2,50000,39.935,290.764,87.527%,0.000%,16.000,241.000,2025-03-21 09:05:05
1,4,50,1,1,2,50000,39.935,290.516,87.527%,0.033%,14.000,236.000,2025-03-21 09:05:23
1,4,50,1,1,2,50000,39.935,290.764,87.527%,0.000%,16.000,239.000,2025-03-21 09:05:40
1,12,50,0,1,0,50000,33.655,805.099,58.315%,12.330%,14.000,25.000,2025-03-21 09:06:49
1,12,50,0,1,0,50000,32.966,320.722,82.817%,36.126%,6.000,34.000,2025-03-21 09:07:54
1,12,50,0,1,0,50000,240.362,380.867,26.902%,5.850%,21.000,24.000,2025-03-21 09:09:13
1,12,50,0,1,0,50000,185.095,691.124,58.116%,8.087%,15.000,26.000,2025-03-21 09:10:28
1,12,50,0,1,0,50000,319.001,381.255,22.817%,3.738%,22.000,23.000,2025-03-21 09:11:50
1,12,50,0,1,1,50000,174.624,707.896,32.192%,5.436%,18.000,89.000,2025-03-21 09:12:37
1,12,50,0,1,1,50000,151.685,603.240,40.426%,12.229%,17.000,68.000,2025-03-21 09:13:29
1,12,50,0,1,1,50000,193.831,684.190,45.163%,5.437%,17.000,78.000,2025-03-21 09:14:16
1,12,50,0,1,1,50000,108.004,1014.070,62.808%,9.746%,10.000,75.000,2025-03-21 09:15:03
1,12,50,0,1,1,50000,90.895,1081.070,59.783%,11.859%,10.000,77.000,2025-03-21 09:15:49
1,12,50,0,1,2,50000,94.749,365.066,90.136%,13.784%,4.000,60.000,2025-03-21 09:16:15
1,12,50,0,1,2,50000,36.194,263.881,96.232%,19.458%,2.000,49.000,2025-03-21 09:16:39
1,12,50,0,1,2,50000,105.624,119.521,89.004%,10.392%,1.000,59.000,2025-03-21 09:17:05
1,12,50,0,1,2,50000,103.275,116.155,89.248%,10.391%,1.000,60.000,2025-03-21 09:17:31
1,12,50,0,1,2,50000,126.332,282.504,86.848%,6.971%,4.000,56.000,2025-03-21 09:18:00
1,12,50,1,0,0,50000,212.912,650.470,27.962%,2.237%,25.000,23.000,2025-03-21 09:20:58
1,12,50,1,0,0,50000,147.485,803.501,34.774%,5.020%,24.000,23.000,2025-03-21 09:23:38
1,12,50,1,0,0,50000,182.548,721.795,31.123%,2.919%,26.000,23.000,2025-03-21 09:26:26
1,12,50,1,0,0,50000,153.140,796.743,34.185%,6.630%,23.000,23.000,2025-03-21 09:29:06
1,12,50,1,0,0,50000,181.069,723.812,31.277%,3.079%,26.000,23.000,2025-03-21 09:31:53
1,12,50,1,0,1,50000,234.055,596.521,25.761%,0.404%,25.000,24.000,2025-03-21 09:34:56
1,12,50,1,0,1,50000,134.782,818.385,36.096%,1.327%,24.000,43.000,2025-03-21 09:37:01
1,12,50,1,0,1,50000,96.934,912.775,40.036%,2.442%,23.000,53.000,2025-03-21 09:38:47
1,12,50,1,0,1,50000,122.166,867.929,37.409%,2.622%,25.000,42.000,2025-03-21 09:40:46
1,12,50,1,0,1,50000,113.988,881.505,38.261%,7.005%,23.000,44.000,2025-03-21 09:42:45
1,12,50,1,0,2,50000,39.935,96.921,95.842%,0.033%,15.000,249.000,2025-03-21 09:43:27
1,12,50,1,0,2,50000,39.935,96.920,95.842%,0.011%,15.000,251.000,2025-03-21 09:44:08
1,12,50,1,0,2,50000,39.935,96.880,95.842%,0.000%,16.000,248.000,2025-03-21 09:44:49
1,12,50,1,0,2,50000,39.935,96.878,95.842%,0.000%,16.000,248.000,2025-03-21 09:45:29
1,12,50,1,0,2,50000,39.935,96.921,95.842%,0.000%,16.000,237.000,2025-03-21 09:46:10
1,12,50,1,1,0,50000,216.306,642.716,27.609%,1.841%,26.000,23.000,2025-03-21 09:49:10
1,12,50,1,1,0,50000,149.138,800.854,34.601%,4.899%,24.000,23.000,2025-03-21 09:51:48
1,12,50,1,1,0,50000,151.661,802.285,34.339%,5.175%,25.000,23.000,2025-03-21 09:54:29
1,12,50,1,1,0,50000,141.307,820.293,35.417%,5.063%,23.000,23.000,2025-03-21 09:57:13
1,12,50,1,1,0,50000,149.834,802.890,34.529%,6.410%,23.000,23.000,2025-03-21 09:59:59
1,12,50,1,1,1,50000,181.591,721.820,31.223%,0.726%,25.000,33.000,2025-03-21 10:02:38
1,12,50,1,1,1,50000,127.125,853.726,36.893%,2.837%,23.000,44.000,2025-03-21 10:04:43
1,12,50,1,1,1,50000,92.236,903.373,40.525%,6.520%,23.000,51.000,2025-03-21 10:06:28
1,12,50,1,1,1,50000,161.318,772.991,33.333%,4.240%,25.000,30.000,2025-03-21 10:08:55
1,12,50,1,1,1,50000,98.501,903.066,39.873%,1.824%,23.000,52.000,2025-03-21 10:10:40
1,12,50,1,1,2,50000,39.935,96.880,95.842%,0.000%,16.000,248.000,2025-03-21 10:11:20
1,12,50,1,1,2,50000,39.935,96.838,95.842%,0.033%,14.000,235.000,2025-03-21 10:12:03
1,12,50,1,1,2,50000,39.935,96.880,95.842%,0.000%,16.000,247.000,2025-03-21 10:12:42
1,12,50,1,1,2,50000,39.935,96.921,95.842%,0.011%,15.000,254.000,2025-03-21 10:13:22
1,12,50,1,1,2,50000,39.935,96.879,95.842%,0.000%,16.000,247.000,2025-03-21 10:14:02
1,20,50,0,1,0,50000,88.759,682.286,70.821%,10.615%,13.000,17.000,2025-03-21 10:17:42
1,20,50,0,1,0,50000,72.939,904.889,75.685%,10.362%,15.000,16.000,2025-03-21 10:21:12
1,20,50,0,1,0,50000,136.979,670.730,84.288%,8.980%,15.000,16.000,2025-03-21 10:24:35
1,20,50,0,1,0,50000,147.537,610.186,68.065%,8.282%,15.000,16.000,2025-03-21 10:32:05
1,20,50,0,1,1,50000,265.799,623.763,55.891%,3.865%,16.000,48.000,2025-03-21 10:34:29
1,20,50,0,1,1,50000,62.134,599.942,72.516%,19.081%,12.000,47.000,2025-03-21 10:36:24
1,20,50,0,1,1,50000,191.909,836.763,52.592%,4.977%,17.000,62.000,2025-03-21 10:38:15
1,20,50,0,1,1,50000,112.147,905.801,52.810%,10.138%,16.000,61.000,2025-03-21 10:40:00
1,20,50,0,1,1,50000,326.289,746.368,36.761%,2.142%,21.000,40.000,2025-03-21 10:43:10
1,20,50,0,1,2,50000,177.230,188.530,88.929%,7.464%,2.000,45.000,2025-03-21 10:44:00
1,20,50,0,1,2,50000,54.813,119.282,96.576%,14.112%,0.000,32.000,2025-03-21 10:44:41
1,20,50,0,1,2,50000,124.330,150.278,92.234%,13.575%,2.000,37.000,2025-03-21 10:45:29
1,20,50,0,1,2,50000,59.077,140.910,96.310%,13.441%,1.000,34.000,2025-03-21 10:46:10
1,20,50,0,1,2,50000,90.311,195.627,94.359%,18.468%,1.000,38.000,2025-03-21 10:46:55
1,20,50,1,0,0,50000,195.547,882.363,37.919%,4.434%,21.000,14.000,2025-03-21 10:55:20
1,20,50,1,0,0,50000,296.995,730.456,31.598%,1.389%,25.000,14.000,2025-03-21 11:12:50
1,20,50,1,0,0,50000,271.851,767.805,33.147%,2.121%,25.000,14.000,2025-03-21 11:21:57
1,20,50,1,0,0,50000,197.636,876.562,37.783%,4.945%,23.000,14.000,2025-03-21 11:30:31
1,20,50,1,0,1,50000,281.944,751.459,32.516%,1.341%,25.000,19.000,2025-03-21 11:38:51
1,20,50,1,0,1,50000,217.994,842.162,36.533%,1.725%,21.000,27.000,2025-03-21 11:45:44
1,20,50,1,0,1,50000,223.737,821.852,36.152%,1.371%,25.000,24.000,2025-03-21 11:52:08
1,20,50,1,0,1,50000,179.451,901.887,38.940%,1.926%,21.000,33.000,2025-03-21 11:57:41
1,20,50,1,0,1,50000,225.129,830.819,36.065%,1.155%,24.000,27.000,2025-03-21 12:04:25
1,20,50,1,0,2,50000,39.935,58.127,97.505%,0.000%,16.000,246.000,2025-03-21 12:05:33
1,20,50,1,0,2,50000,39.935,58.128,97.505%,0.000%,16.000,245.000,2025-03-21 12:06:42
1,20,50,1,0,2,50000,39.935,58.127,97.505%,0.000%,16.000,245.000,2025-03-21 12:07:51
1,20,50,1,0,2,50000,39.935,58.152,97.505%,0.000%,16.000,236.000,2025-03-21 12:08:59
1,20,50,1,0,2,50000,39.935,58.103,97.505%,0.033%,14.000,232.000,2025-03-21 12:10:10
