gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
7,12,50,0,1,2,500,18.230,7.915,40.057%,2.085%,20.714,6.143,2025-03-14 14:18:03
7,12,50,0,1,2,500,16.428,8.425,45.984%,3.272%,18.143,9.857,2025-03-14 14:21:25
7,12,50,0,1,2,500,17.870,7.504,41.241%,3.992%,17.571,10.286,2025-03-14 14:24:51
7,12,50,0,1,2,500,17.964,9.729,40.933%,2.416%,19.143,9.857,2025-03-14 14:28:21
7,12,50,1,0,0,500,30.411,2.411,0.006%,6.126%,19.000,22.143,2025-03-14 14:36:21
7,12,50,1,0,0,500,30.391,3.458,0.072%,6.854%,18.857,21.286,2025-03-14 14:44:51
7,12,50,1,0,0,500,30.413,2.343,0.000%,5.719%,17.857,25.143,2025-03-14 14:53:23
7,12,50,1,0,0,500,30.408,2.629,0.015%,6.698%,16.857,30.143,2025-03-14 15:02:22
7,12,50,1,0,0,500,30.412,2.427,0.003%,7.292%,18.143,23.000,2025-03-14 15:10:45
7,12,50,1,0,1,500,30.386,3.596,0.088%,11.409%,13.000,38.571,2025-03-14 15:21:03
7,12,50,1,0,1,500,30.392,3.370,0.069%,6.836%,15.857,30.429,2025-03-14 15:30:05
7,12,50,1,0,1,500,30.412,2.387,0.003%,8.371%,16.857,29.571,2025-03-14 15:38:59
7,12,50,1,0,1,500,30.404,2.745,0.027%,8.191%,16.000,30.143,2025-03-14 15:48:23
7,12,50,1,0,1,500,30.403,2.924,0.033%,6.760%,17.571,25.000,2025-03-14 15:57:27
7,12,50,1,0,2,500,30.386,2.960,0.088%,10.080%,12.571,39.286,2025-03-14 16:07:31
7,12,50,1,0,2,500,30.406,2.810,0.021%,8.008%,15.143,35.429,2025-03-14 16:16:31
7,12,50,1,0,2,500,30.413,2.329,0.000%,5.594%,18.857,25.143,2025-03-14 16:24:56
7,12,50,1,0,2,500,30.412,2.516,0.003%,8.309%,15.714,33.000,2025-03-14 16:33:46
7,12,50,1,0,2,500,30.412,2.436,0.003%,6.721%,18.286,27.571,2025-03-14 16:41:55
7,12,50,1,1,0,500,30.410,2.562,0.009%,7.390%,17.000,24.143,2025-03-14 16:51:07
7,12,50,1,1,0,500,30.409,2.569,0.012%,6.108%,18.286,20.714,2025-03-14 16:59:41
7,12,50,1,1,0,500,30.412,2.695,0.003%,10.418%,15.286,28.571,2025-03-14 17:09:44
7,12,50,1,1,0,500,30.413,2.273,0.000%,3.749%,21.667,15.667,2025-03-14 17:17:23
7,12,50,1,1,0,500,30.410,2.458,0.009%,4.274%,20.714,16.714,2025-03-14 17:25:49
7,12,50,1,1,1,500,30.409,2.657,0.012%,10.286%,15.000,34.429,2025-03-14 17:34:45
7,12,50,1,1,1,500,30.412,2.415,0.003%,6.746%,17.143,28.000,2025-03-14 17:43:56
7,12,50,1,1,1,500,30.402,2.568,0.036%,7.058%,17.571,27.571,2025-03-14 17:52:38
7,12,50,1,1,1,500,30.410,2.440,0.009%,6.186%,18.571,25.429,2025-03-14 18:00:47
7,12,50,1,1,1,500,30.411,2.478,0.006%,6.841%,16.286,28.286,2025-03-14 18:09:46
7,12,50,1,1,2,500,30.402,2.883,0.036%,7.313%,18.571,28.143,2025-03-14 18:17:43
7,12,50,1,1,2,500,30.402,2.887,0.036%,8.012%,15.286,32.714,2025-03-14 18:26:48
7,12,50,1,1,2,500,30.409,2.644,0.012%,6.368%,17.857,27.000,2025-03-14 18:35:19
7,12,50,1,1,2,500,30.404,2.860,0.027%,7.004%,16.571,28.857,2025-03-14 18:44:06
7,12,50,1,1,2,500,30.404,2.848,0.030%,8.859%,14.714,35.143,2025-03-14 18:53:47
7,20,50,0,1,0,500,25.348,10.297,49.993%,3.638%,16.857,9.429,2025-03-14 19:11:09
7,20,50,0,1,0,500,27.884,9.021,44.989%,4.590%,17.429,9.857,2025-03-14 19:19:43
7,20,50,0,1,0,500,23.593,11.059,53.455%,4.005%,16.143,12.714,2025-03-14 19:27:22
7,20,50,0,1,0,500,29.005,15.400,42.777%,5.039%,18.143,10.571,2025-03-14 19:36:25
7,20,50,0,1,1,500,22.592,12.990,55.429%,4.049%,15.571,13.143,2025-03-14 19:44:23
7,20,50,0,1,1,500,26.462,11.571,47.794%,4.629%,15.857,13.714,2025-03-14 19:53:12
7,20,50,0,1,1,500,22.263,10.067,56.078%,3.811%,16.429,8.857,2025-03-14 20:00:06
7,20,50,0,1,1,500,22.830,18.650,54.960%,3.640%,16.857,11.857,2025-03-14 20:07:20
7,20,50,0,1,1,500,25.499,17.649,49.694%,5.592%,15.000,15.857,2025-03-14 20:17:30
7,20,50,0,1,2,500,26.377,10.731,47.962%,3.728%,16.714,10.857,2025-03-14 20:25:08
7,20,50,0,1,2,500,24.403,14.025,51.857%,5.598%,15.286,13.286,2025-03-14 20:33:13
7,20,50,0,1,2,500,24.327,13.918,52.007%,5.433%,16.143,13.714,2025-03-14 20:41:43
7,20,50,0,1,2,500,27.271,11.209,46.197%,4.468%,17.429,13.286,2025-03-14 20:50:59
7,20,50,0,1,2,500,28.406,9.000,43.958%,4.328%,16.857,11.000,2025-03-14 21:00:12
7,20,50,1,0,0,500,50.671,3.042,0.034%,7.847%,15.286,22.429,2025-03-14 21:25:29
7,20,50,1,0,0,500,50.678,2.671,0.020%,7.967%,16.429,22.429,2025-03-14 21:49:13
7,20,50,1,0,0,500,50.648,3.109,0.078%,8.762%,15.000,22.714,2025-03-14 22:14:20
7,20,50,1,0,0,500,50.686,2.411,0.004%,5.752%,18.857,17.571,2025-03-14 22:36:43
7,20,50,1,0,0,500,50.672,2.866,0.033%,7.357%,17.857,19.286,2025-03-14 23:01:54
7,20,50,1,0,1,500,50.684,2.671,0.007%,10.377%,14.857,30.571,2025-03-14 23:25:53
7,20,50,1,0,1,500,50.675,2.807,0.025%,9.208%,16.571,28.286,2025-03-14 23:47:17
7,20,50,1,0,1,500,50.681,2.743,0.014%,9.935%,15.857,29.000,2025-03-15 00:11:51
7,20,50,1,0,1,500,50.616,3.901,0.141%,9.715%,15.714,29.000,2025-03-15 00:35:50
7,20,50,1,0,1,500,50.686,2.405,0.004%,6.847%,18.286,24.571,2025-03-15 00:57:33
7,20,50,1,0,2,500,50.674,2.949,0.027%,8.755%,16.286,30.000,2025-03-15 01:19:23
7,20,50,1,0,2,500,50.633,3.338,0.109%,10.464%,12.857,37.429,2025-03-15 01:46:04
7,20,50,1,0,2,500,50.674,3.115,0.027%,9.161%,13.714,34.143,2025-03-15 02:09:57
7,20,50,1,0,2,500,50.656,2.812,0.063%,8.001%,17.000,27.143,2025-03-15 02:32:41
7,20,50,1,0,2,500,50.655,3.489,0.065%,9.336%,12.857,36.714,2025-03-15 02:57:02
7,20,50,1,1,0,500,50.682,2.568,0.011%,7.415%,17.571,21.000,2025-03-15 03:18:43
7,20,50,1,1,0,500,50.676,3.036,0.024%,9.692%,14.714,23.714,2025-03-15 03:45:37
7,20,50,1,1,0,500,50.678,2.826,0.020%,8.876%,15.286,22.143,2025-03-15 04:09:55
7,20,50,1,1,0,500,50.680,2.635,0.016%,7.704%,16.143,21.714,2025-03-15 04:32:40
7,20,50,1,1,0,500,50.643,3.218,0.089%,8.890%,13.143,22.286,2025-03-15 05:01:33
7,20,50,1,1,1,500,50.660,3.147,0.056%,7.745%,16.286,26.286,2025-03-15 05:25:15
7,20,50,1,1,1,500,50.677,2.716,0.022%,9.581%,17.857,25.286,2025-03-15 05:49:52
7,20,50,1,1,1,500,50.632,3.533,0.111%,8.612%,14.571,30.571,2025-03-15 06:15:41
7,20,50,1,1,1,500,50.617,3.924,0.139%,10.947%,13.714,29.429,2025-03-15 06:45:16
7,20,50,1,1,1,500,50.685,2.575,0.005%,7.136%,18.000,22.857,2025-03-15 07:08:49
7,20,50,1,1,2,500,50.672,3.098,0.033%,7.647%,16.571,28.429,2025-03-15 07:32:10
7,20,50,1,1,2,500,50.658,3.078,0.060%,7.466%,16.429,27.429,2025-03-15 07:55:45
7,20,50,1,1,2,500,50.667,3.136,0.042%,8.432%,14.714,32.143,2025-03-15 08:19:47
7,20,50,1,1,2,500,50.650,3.737,0.074%,9.710%,12.714,35.714,2025-03-15 08:44:47
7,20,50,1,1,2,500,50.660,3.441,0.056%,9.534%,12.714,35.857,2025-03-15 09:09:48
1,4,50,0,1,0,500,3.376,6.097,0.109%,0.018%,26.000,3.000,2025-03-15 21:40:30
1,4,50,0,1,0,500,3.376,5.735,0.082%,1.440%,20.000,19.000,2025-03-15 21:40:38
1,4,50,0,1,0,500,3.376,6.094,0.109%,0.081%,26.000,3.000,2025-03-15 21:40:43
1,4,50,0,1,0,500,3.376,6.210,0.109%,2.049%,23.000,4.000,2025-03-15 21:40:49
1,4,50,0,1,0,500,3.376,5.723,0.109%,1.434%,20.000,19.000,2025-03-15 21:40:56
1,4,50,0,1,0,500,2.537,6.034,24.919%,0.096%,22.000,5.000,2025-03-15 21:41:01
1,4,50,0,1,0,500,3.376,6.095,0.109%,0.054%,26.000,3.000,2025-03-15 21:41:07
1,4,50,0,1,0,500,3.376,6.066,0.109%,0.000%,26.000,3.000,2025-03-15 21:41:11
1,4,50,0,1,0,500,3.376,6.095,0.109%,0.018%,26.000,3.000,2025-03-15 21:41:17
1,4,50,0,1,0,500,3.376,6.078,0.109%,0.000%,26.000,3.000,2025-03-15 21:41:22
1,4,50,0,1,0,500,3.376,6.066,0.109%,0.018%,26.000,3.000,2025-03-15 21:41:27
1,4,50,0,1,0,500,3.376,6.066,0.109%,0.018%,26.000,3.000,2025-03-15 21:41:33
1,4,50,0,1,0,500,3.376,5.893,0.109%,7.485%,20.000,23.000,2025-03-15 21:41:41
1,4,50,0,1,0,500,3.373,7.378,0.190%,7.820%,11.000,37.000,2025-03-15 21:41:50
1,4,50,0,1,0,500,3.376,6.096,0.109%,0.036%,26.000,3.000,2025-03-15 21:41:56
1,4,50,0,1,0,500,3.376,6.065,0.109%,0.000%,26.000,3.000,2025-03-15 21:42:01
1,4,50,0,1,0,500,3.375,6.383,0.136%,0.355%,25.000,4.000,2025-03-15 21:42:06
1,4,50,0,1,0,500,3.376,6.078,0.109%,0.000%,26.000,3.000,2025-03-15 21:42:11
1,4,50,0,1,0,500,3.376,6.065,0.109%,0.063%,26.000,3.000,2025-03-15 21:42:16
1,4,50,0,1,0,500,3.376,6.066,0.109%,0.018%,26.000,3.000,2025-03-15 21:42:22
1,4,50,0,1,1,500,3.376,6.260,0.109%,2.163%,23.000,4.000,2025-03-15 21:42:27
1,4,50,0,1,1,500,3.376,6.215,0.109%,3.179%,22.000,6.000,2025-03-15 21:42:33
1,4,50,0,1,1,500,2.532,5.765,25.081%,1.774%,13.000,24.000,2025-03-15 21:42:40
1,4,50,0,1,1,500,3.376,6.097,0.109%,0.036%,26.000,3.000,2025-03-15 21:42:46
1,4,50,0,1,1,500,3.376,5.995,0.082%,2.312%,23.000,4.000,2025-03-15 21:42:51
1,4,50,0,1,1,500,3.376,6.037,0.109%,6.115%,20.000,17.000,2025-03-15 21:42:59
1,4,50,0,1,1,500,3.375,6.353,0.136%,0.108%,26.000,3.000,2025-03-15 21:43:04
1,4,50,0,1,1,500,3.376,5.709,0.109%,1.444%,20.000,18.000,2025-03-15 21:43:11
1,4,50,0,1,1,500,3.370,7.883,0.272%,5.595%,21.000,8.000,2025-03-15 21:43:18
1,4,50,0,1,1,500,2.624,6.304,22.337%,2.988%,23.000,4.000,2025-03-15 21:43:23
1,4,50,0,1,1,500,3.376,6.065,0.109%,0.000%,26.000,3.000,2025-03-15 21:43:28
1,4,50,0,1,1,500,3.376,5.882,0.082%,7.533%,19.000,21.000,2025-03-15 21:43:36
1,4,50,0,1,1,500,3.376,6.098,0.109%,0.072%,26.000,3.000,2025-03-15 21:43:42
1,4,50,0,1,1,500,3.376,6.106,0.109%,0.000%,26.000,3.000,2025-03-15 21:43:47
1,4,50,0,1,1,500,3.376,6.093,0.109%,2.204%,24.000,3.000,2025-03-15 21:43:52
1,4,50,0,1,1,500,3.376,5.717,0.109%,1.474%,20.000,20.000,2025-03-15 21:43:59
1,4,50,0,1,1,500,2.587,6.156,23.451%,0.281%,23.000,4.000,2025-03-15 21:44:04
1,4,50,0,1,1,500,3.376,6.114,0.109%,1.987%,24.000,4.000,2025-03-15 21:44:10
1,4,50,0,1,1,500,3.376,6.100,0.109%,0.171%,26.000,3.000,2025-03-15 21:44:16
1,4,50,0,1,1,500,3.376,6.065,0.109%,0.000%,26.000,3.000,2025-03-15 21:44:20
1,4,50,0,1,2,500,1.953,6.297,42.201%,3.022%,17.000,8.000,2025-03-15 21:44:25
1,4,50,0,1,2,500,3.376,5.690,0.109%,1.512%,20.000,20.000,2025-03-15 21:44:32
1,4,50,0,1,2,500,3.376,6.065,0.109%,0.018%,26.000,3.000,2025-03-15 21:44:37
1,4,50,0,1,2,500,3.376,5.943,0.109%,2.867%,24.000,4.000,2025-03-15 21:44:43
1,4,50,0,1,2,500,3.376,6.076,0.109%,0.000%,26.000,3.000,2025-03-15 21:44:48
1,4,50,0,1,2,500,3.376,6.066,0.109%,0.000%,26.000,3.000,2025-03-15 21:44:53
1,4,50,0,1,2,500,3.376,5.708,0.082%,1.479%,20.000,19.000,2025-03-15 21:45:00
1,4,50,0,1,2,500,3.297,36.316,2.446%,3.541%,20.000,15.000,2025-03-15 21:45:06
1,4,50,0,1,2,500,3.376,5.752,0.109%,1.430%,20.000,20.000,2025-03-15 21:45:14
1,4,50,0,1,2,500,3.376,6.200,0.109%,2.408%,21.000,8.000,2025-03-15 21:45:21
1,4,50,0,1,2,500,3.320,12.433,1.739%,6.126%,9.000,30.000,2025-03-15 21:45:29
1,4,50,0,1,2,500,2.621,5.932,22.446%,3.809%,13.000,22.000,2025-03-15 21:45:37
1,4,50,0,1,2,500,2.540,6.223,24.837%,0.143%,22.000,5.000,2025-03-15 21:45:42
1,4,50,0,1,2,500,3.376,6.094,0.109%,0.018%,26.000,3.000,2025-03-15 21:45:47
1,4,50,0,1,2,500,3.376,5.690,0.109%,1.489%,20.000,19.000,2025-03-15 21:45:55
1,4,50,0,1,2,500,3.376,6.064,0.109%,0.072%,26.000,3.000,2025-03-15 21:46:00
1,4,50,0,1,2,500,3.376,6.065,0.109%,0.000%,26.000,3.000,2025-03-15 21:46:05
1,4,50,0,1,2,500,3.376,6.087,0.109%,0.809%,25.000,3.000,2025-03-15 21:46:10
1,4,50,0,1,2,500,3.376,6.176,0.109%,5.190%,22.000,5.000,2025-03-15 21:46:16
1,4,50,0,1,2,500,3.376,6.092,0.109%,0.063%,26.000,3.000,2025-03-15 21:46:22
1,4,50,1,0,0,500,3.379,2.116,0.000%,1.909%,27.000,6.000,2025-03-15 21:46:28
1,4,50,1,0,0,500,3.379,2.236,0.000%,4.769%,20.000,19.000,2025-03-15 21:46:35
1,4,50,1,0,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:46:41
1,4,50,1,0,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:46:47
1,4,50,1,0,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:46:54
1,4,50,1,0,0,500,3.379,2.148,0.000%,2.652%,23.000,17.000,2025-03-15 21:47:01
1,4,50,1,0,0,500,3.379,2.126,0.000%,2.142%,25.000,9.000,2025-03-15 21:47:07
1,4,50,1,0,0,500,3.379,2.068,0.000%,0.054%,27.000,6.000,2025-03-15 21:47:13
1,4,50,1,0,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:47:19
1,4,50,1,0,0,500,3.379,2.154,0.000%,2.858%,23.000,16.000,2025-03-15 21:47:27
1,4,50,1,0,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:47:33
1,4,50,1,0,0,500,3.379,2.158,0.000%,2.866%,22.000,18.000,2025-03-15 21:47:40
1,4,50,1,0,0,500,3.379,2.437,0.000%,7.751%,12.000,39.000,2025-03-15 21:47:49
1,4,50,1,0,0,500,3.379,2.178,0.000%,3.739%,21.000,27.000,2025-03-15 21:47:57
1,4,50,1,0,0,500,3.379,2.070,0.000%,0.135%,27.000,6.000,2025-03-15 21:48:03
1,4,50,1,0,0,500,3.379,2.070,0.000%,0.108%,27.000,6.000,2025-03-15 21:48:09
1,4,50,1,0,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-15 21:48:15
1,4,50,1,0,0,500,3.379,2.152,0.000%,2.613%,23.000,15.000,2025-03-15 21:48:22
1,4,50,1,0,0,500,3.379,2.140,0.000%,2.462%,24.000,15.000,2025-03-15 21:48:29
1,4,50,1,0,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-15 21:48:35
1,4,50,1,0,1,500,3.379,2.240,0.000%,4.929%,20.000,23.000,2025-03-15 21:48:43
1,4,50,1,0,1,500,3.379,2.079,0.000%,0.644%,27.000,6.000,2025-03-15 21:48:49
1,4,50,1,0,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:48:55
1,4,50,1,0,1,500,3.379,2.135,0.000%,2.312%,23.000,16.000,2025-03-15 21:49:02
1,4,50,1,0,1,500,3.379,2.068,0.000%,0.027%,27.000,6.000,2025-03-15 21:49:08
1,4,50,1,0,1,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-15 21:49:14
1,4,50,1,0,1,500,3.379,2.149,0.000%,2.656%,23.000,16.000,2025-03-15 21:49:21
1,4,50,1,0,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-15 21:49:27
1,4,50,1,0,1,500,3.379,2.140,0.000%,2.461%,23.000,16.000,2025-03-15 21:49:34
1,4,50,1,0,1,500,3.379,2.246,0.000%,5.651%,19.000,26.000,2025-03-15 21:49:42
1,4,50,1,0,1,500,3.379,2.068,0.000%,0.027%,27.000,6.000,2025-03-15 21:49:48
1,4,50,1,0,1,500,3.379,2.133,0.000%,2.295%,24.000,14.000,2025-03-15 21:49:55
1,4,50,1,0,1,500,3.379,2.140,0.000%,2.461%,23.000,14.000,2025-03-15 21:50:02
1,4,50,1,0,1,500,3.379,2.277,0.000%,6.337%,19.000,25.000,2025-03-15 21:50:10
1,4,50,1,0,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-15 21:50:16
1,4,50,1,0,1,500,3.379,2.142,0.000%,2.567%,24.000,15.000,2025-03-15 21:50:23
1,4,50,1,0,1,500,3.379,2.070,0.000%,0.108%,27.000,6.000,2025-03-15 21:50:28
1,4,50,1,0,1,500,3.379,2.324,0.000%,6.709%,17.000,25.000,2025-03-15 21:50:37
1,4,50,1,0,1,500,3.379,2.267,0.000%,5.838%,20.000,20.000,2025-03-15 21:50:44
1,4,50,1,0,1,500,3.379,2.373,0.000%,7.490%,15.000,30.000,2025-03-15 21:50:53
1,4,50,1,0,2,500,3.379,2.067,0.000%,0.027%,27.000,6.000,2025-03-15 21:50:59
1,4,50,1,0,2,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-15 21:51:05
1,4,50,1,0,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:51:11
1,4,50,1,0,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:51:17
1,4,50,1,0,2,500,3.379,2.145,0.000%,2.506%,23.000,17.000,2025-03-15 21:51:24
1,4,50,1,0,2,500,3.379,2.080,0.000%,0.699%,27.000,6.000,2025-03-15 21:51:30
1,4,50,1,0,2,500,3.379,2.245,0.000%,4.962%,19.000,26.000,2025-03-15 21:51:38
1,4,50,1,0,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:51:44
1,4,50,1,0,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:51:49
1,4,50,1,0,2,500,3.379,2.066,0.000%,0.000%,27.000,6.000,2025-03-15 21:51:55
1,4,50,1,0,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:52:01
1,4,50,1,0,2,500,3.379,2.150,0.000%,2.708%,23.000,17.000,2025-03-15 21:52:09
1,4,50,1,0,2,500,3.379,2.136,0.000%,2.395%,24.000,14.000,2025-03-15 21:52:16
1,4,50,1,0,2,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-15 21:52:22
1,4,50,1,0,2,500,3.379,2.134,0.000%,2.291%,24.000,14.000,2025-03-15 21:52:29
1,4,50,1,0,2,500,3.379,2.136,0.000%,2.454%,24.000,13.000,2025-03-15 21:52:36
1,4,50,1,0,2,500,3.379,2.144,0.000%,2.567%,24.000,15.000,2025-03-15 21:52:43
1,4,50,1,0,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:52:48
1,4,50,1,0,2,500,3.379,2.063,0.000%,0.054%,27.000,6.000,2025-03-15 21:52:54
1,4,50,1,0,2,500,3.379,2.214,0.000%,4.784%,20.000,27.000,2025-03-15 21:53:03
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-15 21:53:09
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:53:15
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:53:21
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:53:27
1,4,50,1,1,0,500,3.379,2.059,0.000%,0.000%,27.000,6.000,2025-03-15 21:53:33
1,4,50,1,1,0,500,3.379,2.123,0.000%,2.122%,26.000,7.000,2025-03-15 21:53:39
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:53:45
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:53:51
1,4,50,1,1,0,500,3.379,2.058,0.000%,0.000%,27.000,6.000,2025-03-15 21:53:57
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:54:04
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-15 21:54:10
1,4,50,1,1,0,500,3.379,2.140,0.000%,2.910%,27.000,6.000,2025-03-15 21:54:16
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-15 21:54:22
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-15 21:54:28
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:54:34
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-15 21:54:40
1,4,50,1,1,0,500,3.379,2.142,0.000%,2.509%,23.000,17.000,2025-03-15 21:54:47
1,4,50,1,1,0,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-15 21:54:54
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-15 21:55:00
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:55:05
1,4,50,1,1,1,500,3.379,2.133,0.000%,2.680%,26.000,6.000,2025-03-15 21:55:12
1,4,50,1,1,1,500,3.379,2.058,0.000%,0.000%,27.000,6.000,2025-03-15 21:55:18
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:55:24
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:55:30
1,4,50,1,1,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-15 21:55:36
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:55:42
1,4,50,1,1,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-15 21:55:48
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:55:54
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:56:00
1,4,50,1,1,1,500,3.379,2.068,0.000%,0.027%,27.000,6.000,2025-03-15 21:56:07
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:56:13
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:56:19
1,4,50,1,1,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-15 21:56:25
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:56:31
1,4,50,1,1,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-15 21:56:37
1,4,50,1,1,1,500,3.379,2.256,0.000%,5.472%,19.000,25.000,2025-03-15 21:56:45
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:56:51
1,4,50,1,1,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-15 21:56:57
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:57:03
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:57:09
1,4,50,1,1,2,500,3.379,2.196,0.000%,4.078%,22.000,19.000,2025-03-15 21:57:16
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.027%,27.000,6.000,2025-03-15 21:57:23
1,4,50,1,1,2,500,3.379,2.078,0.000%,0.431%,27.000,6.000,2025-03-15 21:57:29
1,4,50,1,1,2,500,3.379,2.148,0.000%,2.668%,23.000,15.000,2025-03-15 21:57:45
1,4,50,1,1,2,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-15 21:57:51
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:57:58
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:58:04
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:58:10
1,4,50,1,1,2,500,3.379,2.139,0.000%,2.523%,24.000,13.000,2025-03-15 21:58:17
1,4,50,1,1,2,500,3.379,2.058,0.000%,0.000%,27.000,6.000,2025-03-15 21:58:23
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:58:29
1,4,50,1,1,2,500,3.379,2.219,0.000%,4.947%,20.000,27.000,2025-03-15 21:58:37
1,4,50,1,1,2,500,3.379,2.058,0.000%,0.000%,27.000,6.000,2025-03-15 21:58:54
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:59:00
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-15 21:59:06
1,4,50,1,1,2,500,3.379,2.119,0.000%,2.197%,27.000,6.000,2025-03-15 21:59:13
1,4,50,1,1,2,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-15 21:59:19
1,4,50,1,1,2,500,3.379,2.146,0.000%,2.691%,23.000,17.000,2025-03-15 21:59:26
1,12,50,0,1,0,500,9.286,5.969,8.397%,0.020%,25.000,4.000,2025-03-15 21:59:52
1,12,50,0,1,0,500,8.404,10.544,17.101%,4.820%,19.000,14.000,2025-03-15 22:00:29
1,12,50,0,1,0,500,7.094,11.800,30.027%,1.706%,21.000,7.000,2025-03-15 22:00:54
1,4,50,0,1,0,500,3.376,6.098,0.109%,0.036%,26.000,3.000,2025-03-17 08:59:28
1,4,50,0,1,0,500,3.376,6.066,0.109%,0.018%,26.000,3.000,2025-03-17 08:59:34
1,4,50,0,1,0,500,2.537,6.030,24.919%,0.048%,22.000,5.000,2025-03-17 08:59:50
