gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,Throughput,Delay,PacketLossRate,BLER,Timestamp
1,12,50,1,1,2,10.138,4.023,0.000%,0.009%,2025-02-16 16:28:24
1,20,50,0,0,0,4.886,58.756,71.082%,9.500%,2025-02-16 16:28:55
1,20,50,0,0,1,2.224,79.092,86.837%,22.871%,2025-02-16 16:29:17
1,20,50,0,0,2,2.943,72.673,82.582%,12.956%,2025-02-16 16:29:39
1,20,50,0,1,0,3.469,67.497,79.467%,10.087%,2025-02-16 16:30:04
1,20,50,0,1,1,5.707,54.298,66.223%,5.275%,2025-02-16 16:30:38
1,20,50,0,1,2,7.805,37.624,53.804%,3.240%,2025-02-16 16:31:24
1,20,50,1,0,0,16.896,4.742,0.000%,4.393%,2025-02-16 16:36:39
1,20,50,1,0,1,16.878,4.773,0.109%,4.767%,2025-02-16 16:41:49
1,20,50,1,0,2,16.894,4.902,0.011%,5.141%,2025-02-16 16:47:02
1,20,50,1,1,0,16.896,4.022,0.000%,0.000%,2025-02-16 16:52:08
1,20,50,1,1,1,16.896,4.026,0.000%,0.000%,2025-02-16 16:57:17
1,20,50,1,1,2,16.896,4.107,0.000%,0.357%,2025-02-16 17:02:26
7,4,50,0,0,0,8.442,21.263,16.730%,1.650%,2025-02-16 17:03:13
7,4,50,0,0,1,7.566,17.332,25.371%,5.649%,2025-02-16 17:04:01
7,4,50,0,0,2,6.969,25.366,31.259%,11.282%,2025-02-16 17:04:43
7,4,50,0,1,0,5.961,44.728,41.196%,10.877%,2025-02-16 17:05:19
7,4,50,0,1,1,5.961,45.568,41.196%,10.972%,2025-02-16 17:05:58
7,4,50,0,1,2,6.921,16.310,31.730%,3.017%,2025-02-16 17:06:37
7,4,50,1,0,0,9.479,55.867,6.495%,23.276%,2025-02-16 17:08:41
7,4,50,1,0,1,9.208,68.562,9.167%,20.461%,2025-02-16 17:10:51
7,4,50,1,0,2,9.136,71.860,9.882%,32.748%,2025-02-16 17:13:18
7,4,50,1,1,0,9.417,59.793,7.111%,35.347%,2025-02-16 17:15:40
7,4,50,1,1,1,9.130,80.226,9.937%,37.875%,2025-02-16 17:18:04
7,4,50,1,1,2,9.577,50.889,5.534%,25.075%,2025-02-16 17:20:18
7,12,50,0,0,0,10.322,44.036,66.060%,18.052%,2025-02-16 17:23:07
7,12,50,0,0,1,9.456,55.655,68.907%,28.837%,2025-02-16 17:27:02
7,12,50,0,0,2,8.828,62.824,70.972%,11.438%,2025-02-16 17:30:01
7,12,50,0,1,0,7.609,50.558,74.982%,24.012%,2025-02-16 17:31:56
7,12,50,0,1,1,8.464,36.249,72.171%,15.671%,2025-02-16 17:33:50
7,12,50,0,1,2,12.831,36.866,57.811%,4.664%,2025-02-16 17:36:15
7,12,50,1,0,0,25.636,109.315,15.707%,45.221%,2025-02-16 17:51:41
7,12,50,1,0,1,25.470,109.756,16.253%,42.593%,2025-02-16 18:07:34
7,12,50,1,0,2,24.681,124.092,18.847%,52.037%,2025-02-16 18:24:28
7,12,50,1,1,0,25.948,96.835,14.680%,46.763%,2025-02-16 18:40:36
7,12,50,1,1,1,25.989,99.275,14.544%,46.899%,2025-02-16 18:57:11
7,12,50,1,1,2,25.254,109.495,16.963%,47.687%,2025-02-16 19:13:20
7,20,50,0,0,0,10.204,79.475,79.870%,24.322%,2025-02-16 19:18:35
7,20,50,0,0,1,10.700,66.856,78.889%,24.992%,2025-02-16 19:25:42
7,20,50,0,0,2,9.380,78.315,81.495%,22.569%,2025-02-16 19:30:50
7,20,50,0,1,0,11.430,59.590,77.451%,22.719%,2025-02-16 19:35:04
7,20,50,0,1,1,12.837,55.853,74.674%,7.891%,2025-02-16 19:39:43
7,20,50,0,1,2,12.746,64.142,74.853%,14.344%,2025-02-16 19:44:20
7,20,50,1,0,0,41.055,114.501,19.004%,49.657%,2025-02-16 20:30:06
7,20,50,1,0,1,41.661,113.519,17.808%,48.007%,2025-02-16 21:12:50
7,20,50,1,0,2,41.987,109.317,17.165%,48.368%,2025-02-16 21:57:40
7,20,50,1,1,0,43.602,99.572,13.980%,42.752%,2025-02-16 22:40:56
1,4,50,0,0,0,2.091,54.549,38.125%,7.829%,2025-02-17 08:43:30
1,4,50,0,0,1,0.240,61.654,92.908%,95.835%,2025-02-17 08:43:37
1,4,50,0,0,2,2.530,58.049,25.136%,3.564%,2025-02-17 08:43:41
1,4,50,0,1,0,1.005,46.701,70.272%,18.186%,2025-02-17 08:43:44
1,4,50,0,1,1,3.364,13.710,0.462%,3.040%,2025-02-17 08:43:50
1,4,50,0,1,2,2.643,11.664,21.794%,3.364%,2025-02-17 08:43:54
1,4,50,1,0,0,3.379,4.027,0.000%,0.000%,2025-02-17 08:44:03
1,4,50,1,0,1,3.379,4.032,0.000%,0.000%,2025-02-17 08:44:11
1,4,50,1,0,2,3.379,4.029,0.000%,0.000%,2025-02-17 08:44:20
1,4,50,1,1,0,3.379,4.023,0.000%,0.000%,2025-02-17 08:44:28
1,4,50,1,1,1,3.379,4.032,0.000%,0.000%,2025-02-17 08:44:38
1,4,50,1,1,2,3.379,4.025,0.000%,0.000%,2025-02-17 08:44:46
1,12,50,0,0,0,2.649,61.108,73.868%,28.000%,2025-02-17 08:45:03
1,12,50,0,0,1,2.692,79.773,73.442%,9.944%,2025-02-17 08:45:15
1,12,50,0,0,2,3.454,24.298,65.924%,15.691%,2025-02-17 08:45:29
1,12,50,0,1,0,4.653,14.568,54.103%,7.869%,2025-02-17 08:45:46
1,12,50,0,1,1,4.243,47.987,58.143%,3.751%,2025-02-17 08:46:01
1,12,50,0,1,2,3.488,49.369,65.589%,7.230%,2025-02-17 08:46:14
1,12,50,1,0,0,10.138,4.023,0.000%,0.018%,2025-02-17 08:47:40
1,12,50,1,0,1,10.138,4.029,0.000%,0.000%,2025-02-17 08:49:05
1,12,50,1,0,2,10.138,4.019,0.000%,0.009%,2025-02-17 08:50:31
1,12,50,1,1,0,10.138,4.012,0.000%,0.000%,2025-02-17 08:51:58
1,12,50,1,1,1,10.138,4.034,0.000%,0.000%,2025-02-17 08:53:26
1,12,50,1,1,2,10.138,4.018,0.000%,0.000%,2025-02-17 08:54:50
1,20,50,0,0,0,3.560,75.061,78.929%,19.899%,2025-02-17 08:55:18
1,20,50,0,0,1,3.118,61.709,81.549%,18.647%,2025-02-17 08:55:46
1,20,50,0,0,2,2.516,45.318,85.109%,32.106%,2025-02-17 08:56:16
1,20,50,0,1,0,8.492,48.887,49.739%,4.294%,2025-02-17 08:57:07
1,20,50,0,1,1,5.120,75.171,69.696%,6.420%,2025-02-17 08:57:39
1,20,50,0,1,2,4.421,69.019,73.837%,8.136%,2025-02-17 08:58:12
1,20,50,1,0,0,16.896,4.008,0.000%,0.000%,2025-02-17 09:03:23
1,20,50,1,0,1,16.896,4.022,0.000%,0.000%,2025-02-17 09:08:38
1,20,50,1,0,2,16.896,4.021,0.000%,0.000%,2025-02-17 09:13:44
1,20,50,1,1,0,16.896,4.022,0.000%,0.000%,2025-02-17 09:18:55
1,20,50,1,1,1,16.896,4.013,0.000%,0.000%,2025-02-17 09:24:08
1,20,50,1,1,2,16.896,4.021,0.000%,0.000%,2025-02-17 09:29:25
7,4,50,0,0,0,7.071,21.608,30.254%,2.278%,2025-02-17 09:30:07
7,4,50,0,0,1,6.893,27.716,32.002%,9.835%,2025-02-17 09:30:47
7,4,50,0,0,2,4.522,12.674,55.389%,21.719%,2025-02-17 09:31:36
7,4,50,0,1,0,6.041,48.260,40.408%,16.936%,2025-02-17 09:32:12
7,4,50,1,0,0,9.347,60.108,7.799%,27.559%,2025-02-17 09:35:38
7,4,50,1,0,1,8.813,91.144,13.071%,33.555%,2025-02-17 09:38:01
7,4,50,1,0,2,8.942,91.751,11.793%,40.427%,2025-02-17 09:40:28
7,4,50,1,1,0,9.212,77.773,9.130%,33.480%,2025-02-17 09:42:48
7,4,50,1,1,1,9.349,66.335,7.781%,37.144%,2025-02-17 09:45:09
7,4,50,1,1,2,9.508,46.738,6.214%,24.148%,2025-02-17 09:47:12
7,12,50,0,0,0,9.395,54.644,69.109%,22.206%,2025-02-17 09:50:13
7,12,50,0,0,1,10.381,62.417,65.867%,25.536%,2025-02-17 09:53:10
7,12,50,0,0,2,11.708,51.618,61.504%,17.780%,2025-02-17 09:56:31
7,12,50,0,1,0,8.211,61.305,73.001%,14.436%,2025-02-17 09:58:24
7,12,50,0,1,1,9.972,40.883,67.210%,10.795%,2025-02-17 10:00:30
7,12,50,0,1,2,10.087,38.696,66.833%,12.630%,2025-02-17 10:02:38
7,12,50,1,0,0,23.608,127.363,22.376%,55.806%,2025-02-17 10:19:52
7,12,50,1,0,1,24.141,127.206,20.622%,51.131%,2025-02-17 10:37:41
7,12,50,1,0,2,23.721,134.471,22.002%,54.319%,2025-02-17 10:55:26
7,12,50,1,1,0,25.450,105.838,16.319%,47.730%,2025-02-17 11:12:40
7,12,50,1,1,1,26.427,94.533,13.104%,42.399%,2025-02-17 11:27:43
7,12,50,1,1,2,25.441,104.883,16.347%,48.742%,2025-02-17 11:44:13
7,20,50,0,0,0,11.357,73.579,77.594%,20.132%,2025-02-17 11:49:47
7,20,50,0,0,1,8.822,71.065,82.596%,40.175%,2025-02-17 11:57:10
7,20,50,0,0,2,10.790,64.130,78.712%,19.488%,2025-02-17 12:02:03
7,20,50,0,1,0,9.809,60.933,80.649%,11.562%,2025-02-17 12:06:04
7,20,50,0,1,1,12.636,65.611,75.071%,11.562%,2025-02-17 12:10:40
7,20,50,0,1,2,13.030,50.549,74.293%,18.939%,2025-02-17 12:14:54
7,20,50,1,0,0,40.323,118.731,20.449%,52.397%,2025-02-17 13:00:07
7,20,50,1,0,1,39.334,125.877,22.400%,54.649%,2025-02-17 13:46:53
7,20,50,1,0,2,41.621,116.834,17.888%,48.274%,2025-02-17 14:30:06
7,20,50,1,1,0,42.325,105.356,16.498%,48.574%,2025-02-17 15:13:26
7,20,50,1,1,1,41.542,115.683,18.044%,50.418%,2025-02-17 15:59:45
7,20,50,1,1,2,42.752,103.282,15.656%,48.350%,2025-02-17 16:45:20
7,4,50,1,1,0,9.907,22.330,2.274%,11.294%,2025-02-18 18:08:08
7,4,50,1,1,1,10.096,6.944,0.408%,12.684%,2025-02-18 18:10:05
7,4,50,1,1,2,10.095,9.503,0.417%,17.181%,2025-02-18 18:12:11
7,12,50,1,1,0,30.206,9.608,0.679%,14.790%,2025-02-18 18:23:06
7,12,50,1,1,1,29.532,26.735,2.896%,14.791%,2025-02-18 18:34:44
7,12,50,1,1,2,29.905,20.526,1.670%,20.928%,2025-02-18 18:46:58
7,20,50,1,1,0,50.221,13.608,0.920%,19.419%,2025-02-18 19:18:12
7,20,50,1,1,1,49.612,24.220,2.123%,21.547%,2025-02-18 19:49:13
7,20,50,1,1,2,49.234,32.281,2.868%,21.683%,2025-02-18 20:22:13
7,4,50,1,0,0,10.134,4.613,0.036%,3.125%,2025-02-19 08:50:23
7,4,50,1,0,1,10.137,4.230,0.009%,2.460%,2025-02-19 08:52:01
7,4,50,1,0,2,10.131,5.631,0.063%,13.102%,2025-02-19 08:53:53
7,12,50,1,0,0,29.473,30.900,3.089%,26.403%,2025-02-19 09:06:22
7,12,50,1,0,1,29.744,23.731,2.198%,20.462%,2025-02-19 09:18:11
7,12,50,1,0,2,29.844,22.094,1.869%,15.542%,2025-02-19 09:29:27
7,20,50,1,0,0,48.606,38.251,4.107%,25.284%,2025-02-19 10:03:30
7,20,50,1,0,1,48.492,43.615,4.333%,29.087%,2025-02-19 10:37:10
7,20,50,1,0,2,49.221,30.679,2.895%,27.264%,2025-02-19 11:10:57
