gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
7,20,50,0,1,1,18.096,35.770,64.299%,3.419%,26.143,5.286,2025-02-22 15:47:20
7,20,50,0,1,2,22.851,28.734,54.919%,2.508%,26.000,5.286,2025-02-22 15:53:36
7,20,50,0,1,2,17.441,45.727,65.592%,4.957%,26.000,6.000,2025-02-22 15:59:08
7,20,50,0,1,2,18.398,28.796,63.703%,2.995%,26.000,5.429,2025-02-22 16:04:27
7,20,50,1,0,0,50.628,5.969,0.118%,13.777%,24.286,8.143,2025-02-22 17:08:40
7,20,50,1,0,0,50.547,7.703,0.279%,16.958%,23.571,10.286,2025-02-22 17:39:43
7,20,50,1,0,1,50.489,7.816,0.393%,15.788%,23.857,9.429,2025-02-22 18:10:33
7,20,50,1,0,1,50.002,18.569,1.353%,21.283%,23.143,12.143,2025-02-22 18:42:46
7,20,50,1,0,1,50.425,8.615,0.518%,12.158%,24.857,8.429,2025-02-22 19:13:12
7,20,50,1,0,2,50.389,10.331,0.591%,18.870%,23.429,11.714,2025-02-22 19:45:41
7,20,50,1,0,2,50.468,9.291,0.433%,16.941%,23.429,9.714,2025-02-22 20:15:58
7,20,50,1,0,2,50.345,12.270,0.678%,16.525%,23.571,10.000,2025-02-22 20:47:02
7,20,50,1,1,0,50.333,12.189,0.701%,17.701%,22.571,11.857,2025-02-22 21:51:26
